# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	44 24 28	0	8 -2 0	1.36036115251524e-10
0	0	0 0 0	46 24 28	0	9 -2 0	1.35309830845312e-10
0	0	0 0 0	48 24 28	0	10 -2 0	1.34721821221528e-10
0	0	0 0 0	50 24 28	0	11 -2 0	1.3423666235674e-10
0	0	0 0 0	52 24 28	0	12 -2 0	1.33829899712393e-10
0	0	0 0 0	54 24 28	0	13 -2 0	1.33484167070216e-10
0	0	0 0 0	56 24 28	0	14 -2 0	1.33186821532606e-10

0	0	0 0 0	0 26 28	0	-14 -1 0	1.33216787147048e-10
0	0	0 0 0	2 26 28	0	-13 -1 0	1.33521551441477e-10
0	0	0 0 0	4 26 28	0	-12 -1 0	1.33877355279724e-10
0	0	0 0 0	6 26 28	0	-11 -1 0	1.34298133569043e-10
0	0	0 0 0	8 26 28	0	-10 -1 0	1.34803373638555e-10
0	0	0 0 0	10 26 28	0	-9 -1 0	1.35421167430831e-10
0	0	0 0 0	12 26 28	0	-8 -1 0	1.36193507552675e-10
0	0	0 0 0	14 26 28	0	-7 -1 0	1.37185996812297e-10
0	0	0 0 0	16 26 28	0	-6 -1 0	1.3850688009757e-10
0	0	0 0 0	18 26 28	0	-5 -1 0	1.40347557659214e-10
0	0	0 0 0	20 26 28	0	-4 -1 0	1.43078190400528e-10
0	0	0 0 0	22 26 28	0	-3 -1 0	1.47504007531574e-10
0	0	0 0 0	24 26 28	0	-2 -1 0	1.55652435747166e-10
0	0	0 0 0	26 26 28	0	-1 -1 0	1.72933476667628e-10
0	0	0 0 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	0 0 0	30 26 28	0	1 -1 0	1.72933476667628e-10
0	0	0 0 0	32 26 28	0	2 -1 0	1.55652435747166e-10
0	0	0 0 0	34 26 28	0	3 -1 0	1.47504007531574e-10
0	0	0 0 0	36 26 28	0	4 -1 0	1.43078190400528e-10
0	0	0 0 0	38 26 28	0	5 -1 0	1.40347557659214e-10
0	0	0 0 0	40 26 28	0	6 -1 0	1.3850688009757e-10
0	0	0 0 0	42 26 28	0	7 -1 0	1.37185996812297e-10
0	0	0 0 0	44 26 28	0	8 -1 0	1.36193507552675e-10
0	0	0 0 0	46 26 28	0	9 -1 0	1.35421167430831e-10
0	0	0 0 0	48 26 28	0	10 -1 0	1.34803373638555e-10
0	0	0 0 0	50 26 28	0	11 -1 0	1.34298133569043e-10
0	0	0 0 0	52 26 28	0	12 -1 0	1.33877355279724e-10
0	0	0 0 0	54 26 28	0	13 -1 0	1.33521551441477e-10
0	0	0 0 0	56 26 28	0	14 -1 0	1.33216787147048e-10

0	0	0 0 0	0 28 28	0	-14 0 0	1.33226929520758e-10
0	0	0 0 0	2 28 28	0	-13 0 0	1.33534235549048e-10
0	0	0 0 0	4 28 28	0	-12 0 0	1.33893505608044e-10
0	0	0 0 0	6 28 28	0	-11 0 0	1.34319135645479e-10
0	0	0 0 0	8 28 28	0	-10 0 0	1.34831379437178e-10
0	0	0 0 0	10 28 28	0	-9 0 0	1.35459664955974e-10
0	0	0 0 0	12 28 28	0	-8 0 0	1.36248450950127e-10
0	0	0 0 0	14 28 28	0	-7 0 0	1.37268225229711e-10
0	0	0 0 0	16 28 28	0	-6 0 0	1.38637811615673e-10
0	0	0 0 0	18 28 28	0	-5 0 0	1.40574348661568e-10
0	0	0 0 0	20 28 28	0	-4 0 0	1.43521387165098e-10
0	0	0 0 0	22 28 28	0	-3 0 0	1.48547483847486e-10
0	0	0 0 0	24 28 28	0	-2 0 0	1.590405306662e-10
0	0	0 0 0	26 28 28	0	-1 0 0	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	30 28 28	0	1 0 0	1.94296193232123e-10
0	0	0 0 0	32 28 28	0	2 0 0	1.590405306662e-10
0	0	0 0 0	34 28 28	0	3 0 0	1.48547483847486e-10
0	0	0 0 0	36 28 28	0	4 0 0	1.43521387165098e-10
0	0	0 0 0	38 28 28	0	5 0 0	1.40574348661568e-10
0	0	0 0 0	40 28 28	0	6 0 0	1.38637811615673e-10
0	0	0 0 0	42 28 28	0	7 0 0	1.37268225229711e-10
0	0	0 0 0	44 28 28	0	8 0 0	1.36248450950127e-10
0	0	0 0 0	46 28 28	0	9 0 0	1.35459664955974e-10
0	0	0 0 0	48 28 28	0	10 0 0	1.34831379437178e-10
0	0	0 0 0	50 28 28	0	11 0 0	1.34319135645479e-10
0	0	0 0 0	52 28 28	0	12 0 0	1.33893505608044e-10
0	0	0 0 0	54 28 28	0	13 0 0	1.33534235549048e-10
0	0	0 0 0	56 28 28	0	14 0 0	1.33226929520758e-10

0	0	0 0 0	0 30 28	0	-14 1 0	1.33216787147048e-10
0	0	0 0 0	2 30 28	0	-13 1 0	1.33521551441477e-10
0	0	0 0 0	4 30 28	0	-12 1 0	1.33877355279724e-10
0	0	0 0 0	6 30 28	0	-11 1 0	1.34298133569043e-10
0	0	0 0 0	8 30 28	0	-10 1 0	1.34803373638555e-10
0	0	0 0 0	10 30 28	0	-9 1 0	1.35421167430831e-10
0	0	0 0 0	12 30 28	0	-8 1 0	1.36193507552675e-10
0	0	0 0 0	14 30 28	0	-7 1 0	1.37185996812297e-10
0	0	0 0 0	16 30 28	0	-6 1 0	1.3850688009757e-10
0	0	0 0 0	18 30 28	0	-5 1 0	1.40347557659214e-10
0	0	0 0 0	20 30 28	0	-4 1 0	1.43078190400528e-10
0	0	0 0 0	22 30 28	0	-3 1 0	1.47504007531574e-10
0	0	0 0 0	24 30 28	0	-2 1 0	1.55652435747166e-10
0	0	0 0 0	26 30 28	0	-1 1 0	1.72933476667628e-10
0	0	0 0 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	0 0 0	30 30 28	0	1 1 0	1.72933476667628e-10
0	0	0 0 0	32 30 28	0	2 1 0	1.55652435747166e-10
0	0	0 0 0	34 30 28	0	3 1 0	1.47504007531574e-10
0	0	0 0 0	36 30 28	0	4 1 0	1.43078190400528e-10
0	0	0 0 0	38 30 28	0	5 1 0	1.40347557659214e-10
0	0	0 0 0	40 30 28	0	6 1 0	1.3850688009757e-10
0	0	0 0 0	42 30 28	0	7 1 0	1.37185996812297e-10
0	0	0 0 0	44 30 28	0	8 1 0	1.36193507552675e-10
0	0	0 0 0	46 30 28	0	9 1 0	1.35421167430831e-10
0	0	0 0 0	48 30 28	0	10 1 0	1.34803373638555e-10
0	0	0 0 0	50 30 28	0	11 1 0	1.34298133569043e-10
0	0	0 0 0	52 30 28	0	12 1 0	1.33877355279724e-10
0	0	0 0 0	54 30 28	0	13 1 0	1.33521551441477e-10
0	0	0 0 0	56 30 28	0	14 1 0	1.33216787147048e-10

0	0	0 0 0	0 32 28	0	-14 2 0	1.33186821532606e-10
0	0	0 0 0	2 32 28	0	-13 2 0	1.33484167070216e-10
0	0	0 0 0	4 32 28	0	-12 2 0	1.33829899712393e-10
0	0	0 0 0	6 32 28	0	-11 2 0	1.3423666235674e-10
0	0	0 0 0	8 32 28	0	-10 2 0	1.34721821221528e-10
0	0	0 0 0	10 32 28	0	-9 2 0	1.35309830845312e-10
0	0	0 0 0	12 32 28	0	-8 2 0	1.36036115251524e-10
0	0	0 0 0	14 32 28	0	-7 2 0	1.36953654832008e-10
0	0	0 0 0	16 32 28	0	-6 2 0	1.38144528527697e-10
0	0	0 0 0	18 32 28	0	-5 2 0	1.397405608198e-10
0	0	0 0 0	20 32 28	0	-4 2 0	1.41959402999709e-10
0	0	0 0 0	22 32 28	0	-3 2 0	1.45155085809694e-10
0	0	0 0 0	24 32 28	0	-2 2 0	1.49788877155243e-10
0	0	0 0 0	26 32 28	0	-1 2 0	1.55652435747166e-10
0	0	0 0 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	0 0 0	30 32 28	0	1 2 0	1.55652435747166e-10
0	0	0 0 0	32 32 28	0	2 2 0	1.49788877155243e-10
0	0	0 0 0	34 32 28	0	3 2 0	1.45155085809694e-10
0	0	0 0 0	36 32 28	0	4 2 0	1.41959402999709e-10
0	0	0 0 0	38 32 28	0	5 2 0	1.397405608198e-10
0	0	0 0 0	40 32 28	0	6 2 0	1.38144528527697e-10
0	0	0 0 0	42 32 28	0	7 2 0	1.36953654832008e-10
0	0	0 0 0	44 32 28	0	8 2 0	1.36036115251524e-10
0	0	0 0 0	46 32 28	0	9 2 0	1.35309830845312e-10
0	0	0 0 0	48 32 28	0	10 2 0	1.34721821221528e-10
0	0	0 0 0	50 32 28	0	11 2 0	1.3423666235674e-10
0	0	0 0 0	52 32 28	0	12 2 0	1.33829899712393e-10
0	0	0 0 0	54 32 28	0	13 2 0	1.33484167070216e-10
0	0	0 0 0	56 32 28	0	14 2 0	1.33186821532606e-10

0	0	0 0 0	0 34 28	0	-14 3 0	1.33138360297991e-10
0	0	0 0 0	2 34 28	0	-13 3 0	1.3342399133702e-10
0	0	0 0 0	4 34 28	0	-12 3 0	1.33753960306292e-10
0	0	0 0 0	6 34 28	0	-11 3 0	1.34139027360319e-10
0	0	0 0 0	8 34 28	0	-10 3 0	1.34593541926397e-10
0	0	0 0 0	10 34 28	0	-9 3 0	1.35136945506178e-10
0	0	0 0 0	12 34 28	0	-8 3 0	1.35795980234164e-10
0	0	0 0 0	14 34 28	0	-7 3 0	1.3660787106476e-10
0	0	0 0 0	16 34 28	0	-6 3 0	1.37624581885957e-10
0	0	0 0 0	18 34 28	0	-5 3 0	1.38917141508302e-10
0	0	0 0 0	20 34 28	0	-4 3 0	1.40574348661568e-10
0	0	0 0 0	22 34 28	0	-3 3 0	1.42673460359745e-10
0	0	0 0 0	24 34 28	0	-2 3 0	1.45155085809694e-10
0	0	0 0 0	26 34 28	0	-1 3 0	1.47504007531574e-10
0	0	0 0 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	0 0 0	30 34 28	0	1 3 0	1.47504007531574e-10
0	0	0 0 0	32 34 28	0	2 3 0	1.45155085809694e-10
0	0	0 0 0	34 34 28	0	3 3 0	1.42673460359745e-10
0	0	0 0 0	36 34 28	0	4 3 0	1.40574348661568e-10
0	0	0 0 0	38 34 28	0	5 3 0	1.38917141508302e-10
0	0	0 0 0	40 34 28	0	6 3 0	1.37624581885957e-10
0	0	0 0 0	42 34 28	0	7 3 0	1.3660787106476e-10
0	0	0 0 0	44 34 28	0	8 3 0	1.35795980234164e-10
0	0	0 0 0	46 34 28	0	9 3 0	1.35136945506178e-10
0	0	0 0 0	48 34 28	0	10 3 0	1.34593541926397e-10
0	0	0 0 0	50 34 28	0	11 3 0	1.34139027360319e-10
0	0	0 0 0	52 34 28	0	12 3 0	1.33753960306292e-10
0	0	0 0 0	54 34 28	0	13 3 0	1.3342399133702e-10
0	0	0 0 0	56 34 28	0	14 3 0	1.33138360297991e-10

0	0	0 0 0	0 36 28	0	-14 4 0	1.33073439780288e-10
0	0	0 0 0	2 36 28	0	-13 4 0	1.33343914703991e-10
0	0	0 0 0	4 36 28	0	-12 4 0	1.33653741088101e-10
0	0	0 0 0	6 36 28	0	-11 4 0	1.34011514077996e-10
0	0	0 0 0	8 36 28	0	-10 4 0	1.34428232089321e-10
0	0	0 0 0	10 36 28	0	-9 4 0	1.34918010576305e-10
0	0	0 0 0	12 36 28	0	-8 4 0	1.35498891449499e-10
0	0	0 0 0	14 36 28	0	-7 4 0	1.36193507552675e-10
0	0	0 0 0	16 36 28	0	-6 4 0	1.37028828389469e-10
0	0	0 0 0	18 36 28	0	-5 4 0	1.3803283551585e-10
0	0	0 0 0	20 36 28	0	-4 4 0	1.39222801239461e-10
0	0	0 0 0	22 36 28	0	-3 4 0	1.40574348661568e-10
0	0	0 0 0	24 36 28	0	-2 4 0	1.41959402999709e-10
0	0	0 0 0	26 36 28	0	-1 4 0	1.43078190400528e-10
0	0	0 0 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	0 0 0	30 36 28	0	1 4 0	1.43078190400528e-10
0	0	0 0 0	32 36 28	0	2 4 0	1.41959402999709e-10
0	0	0 0 0	34 36 28	0	3 4 0	1.40574348661568e-10
0	0	0 0 0	36 36 28	0	4 4 0	1.39222801239461e-10
0	0	0 0 0	38 36 28	0	5 4 0	1.3803283551585e-10
0	0	0 0 0	40 36 28	0	6 4 0	1.37028828389469e-10
0	0	0 0 0	42 36 28	0	7 4 0	1.36193507552675e-10
0	0	0 0 0	44 36 28	0	8 4 0	1.35498891449499e-10
0	0	0 0 0	46 36 28	0	9 4 0	1.34918010576305e-10
0	0	0 0 0	48 36 28	0	10 4 0	1.34428232089321e-10
0	0	0 0 0	50 36 28	0	11 4 0	1.34011514077996e-10
0	0	0 0 0	52 36 28	0	12 4 0	1.33653741088101e-10
0	0	0 0 0	54 36 28	0	13 4 0	1.33343914703991e-10
0	0	0 0 0	56 36 28	0	14 4 0	1.33073439780288e-10

0	0	0 0 0	0 38 28	0	-14 5 0	1.32994582107901e-10
0	0	0 0 0	2 38 28	0	-13 5 0	1.33247450994595e-10
0	0	0 0 0	4 38 28	0	-12 5 0	1.33534235549048e-10
0	0	0 0 0	6 38 28	0	-11 5 0	1.33861372763314e-10
0	0	0 0 0	8 38 28	0	-10 5 0	1.3423666235674e-10
0	0	0 0 0	10 38 28	0	-9 5 0	1.34669408828501e-10
0	0	0 0 0	12 38 28	0	-8 5 0	1.35170339304713e-10
0	0	0 0 0	14 38 28	0	-7 5 0	1.35750937017763e-10
0	0	0 0 0	16 38 28	0	-6 5 0	1.36421432186628e-10
0	0	0 0 0	18 38 28	0	-5 5 0	1.37185996812297e-10
0	0	0 0 0	20 38 28	0	-4 5 0	1.3803283551585e-10
0	0	0 0 0	22 38 28	0	-3 5 0	1.38917141508302e-10
0	0	0 0 0	24 38 28	0	-2 5 0	1.397405608198e-10
0	0	0 0 0	26 38 28	0	-1 5 0	1.40347557659214e-10
0	0	0 0 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	0 0 0	30 38 28	0	1 5 0	1.40347557659214e-10
0	0	0 0 0	32 38 28	0	2 5 0	1.397405608198e-10
0	0	0 0 0	34 38 28	0	3 5 0	1.38917141508302e-10
0	0	0 0 0	36 38 28	0	4 5 0	1.3803283551585e-10
0	0	0 0 0	38 38 28	0	5 5 0	1.37185996812297e-10
0	0	0 0 0	40 38 28	0	6 5 0	1.36421432186628e-10
0	0	0 0 0	42 38 28	0	7 5 0	1.35750937017763e-10
0	0	0 0 0	44 38 28	0	8 5 0	1.35170339304713e-10
0	0	0 0 0	46 38 28	0	9 5 0	1.34669408828501e-10
0	0	0 0 0	48 38 28	0	10 5 0	1.3423666235674e-10
0	0	0 0 0	50 38 28	0	11 5 0	1.33861372763314e-10
0	0	0 0 0	52 38 28	0	12 5 0	1.33534235549048e-10
0	0	0 0 0	54 38 28	0	13 5 0	1.33247450994595e-10
0	0	0 0 0	56 38 28	0	14 5 0	1.32994582107901e-10

0	0	0 0 0	0 40 28	0	-14 6 0	1.32904551191122e-10
0	0	0 0 0	2 40 28	0	-13 6 0	1.33138360297991e-10
0	0	0 0 0	4 40 28	0	-12 6 0	1.33400632155484e-10
0	0	0 0 0	6 40 28	0	-11 6 0	1.33695863354696e-10
0	0	0 0 0	8 40 28	0	-10 6 0	1.34029119602794e-10
0	0	0 0 0	10 40 28	0	-9 6 0	1.34405848477684e-10
0	0	0 0 0	12 40 28	0	-8 6 0	1.34831379437178e-10
0	0	0 0 0	14 40 28	0	-7 6 0	1.35309830845312e-10
0	0	0 0 0	16 40 28	0	-6 6 0	1.3584197146693e-10
0	0	0 0 0	18 40 28	0	-5 6 0	1.36421432186628e-10
0	0	0 0 0	20 40 28	0	-4 6 0	1.37028828389469e-10
0	0	0 0 0	22 40 28	0	-3 6 0	1.37624581885957e-10
0	0	0 0 0	24 40 28	0	-2 6 0	1.38144528527697e-10
0	0	0 0 0	26 40 28	0	-1 6 0	1.3850688009757e-10
0	0	0 0 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	0 0 0	30 40 28	0	1 6 0	1.3850688009757e-10
0	0	0 0 0	32 40 28	0	2 6 0	1.38144528527697e-10
0	0	0 0 0	34 40 28	0	3 6 0	1.37624581885957e-10
0	0	0 0 0	36 40 28	0	4 6 0	1.37028828389469e-10
0	0	0 0 0	38 40 28	0	5 6 0	1.36421432186628e-10
0	0	0 0 0	40 40 28	0	6 6 0	1.3584197146693e-10
0	0	0 0 0	42 40 28	0	7 6 0	1.35309830845312e-10
0	0	0 0 0	44 40 28	0	8 6 0	1.34831379437178e-10
0	0	0 0 0	46 40 28	0	9 6 0	1.34405848477684e-10
0	0	0 0 0	48 40 28	0	10 6 0	1.34029119602794e-10
0	0	0 0 0	50 40 28	0	11 6 0	1.33695863354696e-10
0	0	0 0 0	52 40 28	0	12 6 0	1.33400632155484e-10
0	0	0 0 0	54 40 28	0	13 6 0	1.33138360297991e-10
0	0	0 0 0	56 40 28	0	14 6 0	1.32904551191122e-10

0	0	0 0 0	0 42 28	0	-14 7 0	1.32806128085061e-10
0	0	0 0 0	2 42 28	0	-13 7 0	1.3302032046941e-10
0	0	0 0 0	4 42 28	0	-12 7 0	1.33257832149177e-10
0	0	0 0 0	6 42 28	0	-11 7 0	1.33521551441477e-10
0	0	0 0 0	8 42 28	0	-10 7 0	1.33814403620589e-10
0	0	0 0 0	10 42 28	0	-9 7 0	1.34139027360319e-10
0	0	0 0 0	12 42 28	0	-8 7 0	1.34497176106198e-10
0	0	0 0 0	14 42 28	0	-7 7 0	1.34888686707621e-10
0	0	0 0 0	16 42 28	0	-6 7 0	1.35309830845312e-10
0	0	0 0 0	18 42 28	0	-5 7 0	1.35750937017763e-10
0	0	0 0 0	20 42 28	0	-4 7 0	1.36193507552675e-10
0	0	0 0 0	22 42 28	0	-3 7 0	1.3660787106476e-10
0	0	0 0 0	24 42 28	0	-2 7 0	1.36953654832008e-10
0	0	0 0 0	26 42 28	0	-1 7 0	1.37185996812297e-10
0	0	0 0 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	0 0 0	30 42 28	0	1 7 0	1.37185996812297e-10
0	0	0 0 0	32 42 28	0	2 7 0	1.36953654832008e-10
0	0	0 0 0	34 42 28	0	3 7 0	1.3660787106476e-10
0	0	0 0 0	36 42 28	0	4 7 0	1.36193507552675e-10
0	0	0 0 0	38 42 28	0	5 7 0	1.35750937017763e-10
0	0	0 0 0	40 42 28	0	6 7 0	1.35309830845312e-10
0	0	0 0 0	42 42 28	0	7 7 0	1.34888686707621e-10
0	0	0 0 0	44 42 28	0	8 7 0	1.34497176106198e-10
0	0	0 0 0	46 42 28	0	9 7 0	1.34139027360319e-10
0	0	0 0 0	48 42 28	0	10 7 0	1.33814403620589e-10
0	0	0 0 0	50 42 28	0	11 7 0	1.33521551441477e-10
0	0	0 0 0	52 42 28	0	12 7 0	1.33257832149177e-10
0	0	0 0 0	54 42 28	0	13 7 0	1.3302032046941e-10
0	0	0 0 0	56 42 28	0	14 7 0	1.32806128085061e-10

0	0	0 0 0	0 44 28	0	-14 8 0	1.32701932987389e-10
0	0	0 0 0	2 44 28	0	-13 8 0	1.32896686625036e-10
0	0	0 0 0	4 44 28	0	-12 8 0	1.33110132831215e-10
0	0	0 0 0	6 44 28	0	-11 8 0	1.33343914703991e-10
0	0	0 0 0	8 44 28	0	-10 8 0	1.33599402505619e-10
0	0	0 0 0	10 44 28	0	-9 8 0	1.33877355279724e-10
0	0	0 0 0	12 44 28	0	-8 8 0	1.34177387327083e-10
0	0	0 0 0	14 44 28	0	-7 8 0	1.34497176106198e-10
0	0	0 0 0	16 44 28	0	-6 8 0	1.34831379437178e-10
0	0	0 0 0	18 44 28	0	-5 8 0	1.35170339304713e-10
0	0	0 0 0	20 44 28	0	-4 8 0	1.35498891449499e-10
0	0	0 0 0	22 44 28	0	-3 8 0	1.35795980234164e-10
0	0	0 0 0	24 44 28	0	-2 8 0	1.36036115251524e-10
0	0	0 0 0	26 44 28	0	-1 8 0	1.36193507552675e-10
0	0	0 0 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	0 0 0	30 44 28	0	1 8 0	1.36193507552675e-10
0	0	0 0 0	32 44 28	0	2 8 0	1.36036115251524e-10
0	0	0 0 0	34 44 28	0	3 8 0	1.35795980234164e-10
0	0	0 0 0	36 44 28	0	4 8 0	1.35498891449499e-10
0	0	0 0 0	38 44 28	0	5 8 0	1.35170339304713e-10
0	0	0 0 0	40 44 28	0	6 8 0	1.34831379437178e-10
0	0	0 0 0	42 44 28	0	7 8 0	1.34497176106198e-10
0	0	0 0 0	44 44 28	0	8 8 0	1.34177387327083e-10
0	0	0 0 0	46 44 28	0	9 8 0	1.33877355279724e-10
0	0	0 0 0	48 44 28	0	10 8 0	1.33599402505619e-10
0	0	0 0 0	50 44 28	0	11 8 0	1.33343914703991e-10
0	0	0 0 0	52 44 28	0	12 8 0	1.33110132831215e-10
0	0	0 0 0	54 44 28	0	13 8 0	1.32896686625036e-10
0	0	0 0 0	56 44 28	0	14 8 0	1.32701932987389e-10

0	0	0 0 0	0 46 28	0	-14 9 0	1.32594305223708e-10
0	0	0 0 0	2 46 28	0	-13 9 0	1.3277034838645e-10
0	0	0 0 0	4 46 28	0	-12 9 0	1.32961074558264e-10
0	0	0 0 0	6 46 28	0	-11 9 0	1.33167219437888e-10
0	0	0 0 0	8 46 28	0	-10 9 0	1.33389099278868e-10
0	0	0 0 0	10 46 28	0	-9 9 0	1.33626317923835e-10
0	0	0 0 0	12 46 28	0	-8 9 0	1.33877355279724e-10
0	0	0 0 0	14 46 28	0	-7 9 0	1.34139027360319e-10
0	0	0 0 0	16 46 28	0	-6 9 0	1.34405848477684e-10
0	0	0 0 0	18 46 28	0	-5 9 0	1.34669408828501e-10
0	0	0 0 0	20 46 28	0	-4 9 0	1.34918010576305e-10
0	0	0 0 0	22 46 28	0	-3 9 0	1.35136945506178e-10
0	0	0 0 0	24 46 28	0	-2 9 0	1.35309830845312e-10
0	0	0 0 0	26 46 28	0	-1 9 0	1.35421167430831e-10
0	0	0 0 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	0 0 0	30 46 28	0	1 9 0	1.35421167430831e-10
0	0	0 0 0	32 46 28	0	2 9 0	1.35309830845312e-10
0	0	0 0 0	34 46 28	0	3 9 0	1.35136945506178e-10
0	0	0 0 0	36 46 28	0	4 9 0	1.34918010576305e-10
0	0	0 0 0	38 46 28	0	5 9 0	1.34669408828501e-10
0	0	0 0 0	40 46 28	0	6 9 0	1.34405848477684e-10
0	0	0 0 0	42 46 28	0	7 9 0	1.34139027360319e-10
0	0	0 0 0	44 46 28	0	8 9 0	1.33877355279724e-10
0	0	0 0 0	46 46 28	0	9 9 0	1.33626317923835e-10
0	0	0 0 0	48 46 28	0	10 9 0	1.33389099278868e-10
0	0	0 0 0	50 46 28	0	11 9 0	1.33167219437888e-10
0	0	0 0 0	52 46 28	0	12 9 0	1.32961074558264e-10
0	0	0 0 0	54 46 28	0	13 9 0	1.3277034838645e-10
0	0	0 0 0	56 46 28	0	14 9 0	1.32594305223708e-10

0	0	0 0 0	0 48 28	0	-14 10 0	1.324852392696e-10
0	0	0 0 0	2 48 28	0	-13 10 0	1.32643673105719e-10
0	0	0 0 0	4 48 28	0	-12 10 0	1.32813416671535e-10
0	0	0 0 0	6 48 28	0	-11 10 0	1.32994582107901e-10
0	0	0 0 0	8 48 28	0	-10 10 0	1.33186821532606e-10
0	0	0 0 0	10 48 28	0	-9 10 0	1.33389099278868e-10
0	0	0 0 0	12 48 28	0	-8 10 0	1.33599402505619e-10
0	0	0 0 0	14 48 28	0	-7 10 0	1.33814403620589e-10
0	0	0 0 0	16 48 28	0	-6 10 0	1.34029119602794e-10
0	0	0 0 0	18 48 28	0	-5 10 0	1.3423666235674e-10
0	0	0 0 0	20 48 28	0	-4 10 0	1.34428232089321e-10
0	0	0 0 0	22 48 28	0	-3 10 0	1.34593541926397e-10
0	0	0 0 0	24 48 28	0	-2 10 0	1.34721821221528e-10
0	0	0 0 0	26 48 28	0	-1 10 0	1.34803373638555e-10
0	0	0 0 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	0 0 0	30 48 28	0	1 10 0	1.34803373638555e-10
0	0	0 0 0	32 48 28	0	2 10 0	1.34721821221528e-10
0	0	0 0 0	34 48 28	0	3 10 0	1.34593541926397e-10
0	0	0 0 0	36 48 28	0	4 10 0	1.34428232089321e-10
0	0	0 0 0	38 48 28	0	5 10 0	1.3423666235674e-10
0	0	0 0 0	40 48 28	0	6 10 0	1.34029119602794e-10
0	0	0 0 0	42 48 28	0	7 10 0	1.33814403620589e-10
0	0	0 0 0	44 48 28	0	8 10 0	1.33599402505619e-10
0	0	0 0 0	46 48 28	0	9 10 0	1.33389099278868e-10
0	0	0 0 0	48 48 28	0	10 10 0	1.33186821532606e-10
0	0	0 0 0	50 48 28	0	11 10 0	1.32994582107901e-10
0	0	0 0 0	52 48 28	0	12 10 0	1.32813416671535e-10
0	0	0 0 0	54 48 28	0	13 10 0	1.32643673105719e-10
0	0	0 0 0	56 48 28	0	14 10 0	1.324852392696e-10

0	0	0 0 0	0 50 28	0	-14 11 0	1.32376366674186e-10
0	0	0 0 0	2 50 28	0	-13 11 0	1.32518512789201e-10
0	0	0 0 0	4 50 28	0	-12 11 0	1.32669197221621e-10
0	0	0 0 0	6 50 28	0	-11 11 0	1.32828130159204e-10
0	0	0 0 0	8 50 28	0	-10 11 0	1.32994582107901e-10
0	0	0 0 0	10 50 28	0	-9 11 0	1.33167219437888e-10
0	0	0 0 0	12 50 28	0	-8 11 0	1.33343914703991e-10
0	0	0 0 0	14 50 28	0	-7 11 0	1.33521551441477e-10
0	0	0 0 0	16 50 28	0	-6 11 0	1.33695863354696e-10
0	0	0 0 0	18 50 28	0	-5 11 0	1.33861372763314e-10
0	0	0 0 0	20 50 28	0	-4 11 0	1.34011514077996e-10
0	0	0 0 0	22 50 28	0	-3 11 0	1.34139027360319e-10
0	0	0 0 0	24 50 28	0	-2 11 0	1.3423666235674e-10
0	0	0 0 0	26 50 28	0	-1 11 0	1.34298133569043e-10
0	0	0 0 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	0 0 0	30 50 28	0	1 11 0	1.34298133569043e-10
0	0	0 0 0	32 50 28	0	2 11 0	1.3423666235674e-10
0	0	0 0 0	34 50 28	0	3 11 0	1.34139027360319e-10
0	0	0 0 0	36 50 28	0	4 11 0	1.34011514077996e-10
0	0	0 0 0	38 50 28	0	5 11 0	1.33861372763314e-10
0	0	0 0 0	40 50 28	0	6 11 0	1.33695863354696e-10
0	0	0 0 0	42 50 28	0	7 11 0	1.33521551441477e-10
0	0	0 0 0	44 50 28	0	8 11 0	1.33343914703991e-10
0	0	0 0 0	46 50 28	0	9 11 0	1.33167219437888e-10
0	0	0 0 0	48 50 28	0	10 11 0	1.32994582107901e-10
0	0	0 0 0	50 50 28	0	11 11 0	1.32828130159204e-10
0	0	0 0 0	52 50 28	0	12 11 0	1.32669197221621e-10
0	0	0 0 0	54 50 28	0	13 11 0	1.32518512789201e-10
0	0	0 0 0	56 50 28	0	14 11 0	1.32376366674186e-10

0	0	0 0 0	0 52 28	0	-14 12 0	1.32268970637343e-10
0	0	0 0 0	2 52 28	0	-13 12 0	1.32396250949794e-10
0	0	0 0 0	4 52 28	0	-12 12 0	1.32529835954513e-10
