# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	44 28 24	0	8 0 -2	1.36036115251524e-10
0	0	0 0 0	46 28 24	0	9 0 -2	1.35309830845312e-10
0	0	0 0 0	48 28 24	0	10 0 -2	1.34721821221528e-10
0	0	0 0 0	50 28 24	0	11 0 -2	1.3423666235674e-10
0	0	0 0 0	52 28 24	0	12 0 -2	1.33829899712393e-10
0	0	0 0 0	54 28 24	0	13 0 -2	1.33484167070216e-10
0	0	0 0 0	56 28 24	0	14 0 -2	1.33186821532606e-10

0	0	0 0 0	0 28 26	0	-14 0 -1	1.33216787147048e-10
0	0	0 0 0	2 28 26	0	-13 0 -1	1.33521551441477e-10
0	0	0 0 0	4 28 26	0	-12 0 -1	1.33877355279724e-10
0	0	0 0 0	6 28 26	0	-11 0 -1	1.34298133569043e-10
0	0	0 0 0	8 28 26	0	-10 0 -1	1.34803373638555e-10
0	0	0 0 0	10 28 26	0	-9 0 -1	1.35421167430831e-10
0	0	0 0 0	12 28 26	0	-8 0 -1	1.36193507552675e-10
0	0	0 0 0	14 28 26	0	-7 0 -1	1.37185996812297e-10
0	0	0 0 0	16 28 26	0	-6 0 -1	1.3850688009757e-10
0	0	0 0 0	18 28 26	0	-5 0 -1	1.40347557659214e-10
0	0	0 0 0	20 28 26	0	-4 0 -1	1.43078190400528e-10
0	0	0 0 0	22 28 26	0	-3 0 -1	1.47504007531574e-10
0	0	0 0 0	24 28 26	0	-2 0 -1	1.55652435747166e-10
0	0	0 0 0	26 28 26	0	-1 0 -1	1.72933476667628e-10
0	0	0 0 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 0 0	30 28 26	0	1 0 -1	1.72933476667628e-10
0	0	0 0 0	32 28 26	0	2 0 -1	1.55652435747166e-10
0	0	0 0 0	34 28 26	0	3 0 -1	1.47504007531574e-10
0	0	0 0 0	36 28 26	0	4 0 -1	1.43078190400528e-10
0	0	0 0 0	38 28 26	0	5 0 -1	1.40347557659214e-10
0	0	0 0 0	40 28 26	0	6 0 -1	1.3850688009757e-10
0	0	0 0 0	42 28 26	0	7 0 -1	1.37185996812297e-10
0	0	0 0 0	44 28 26	0	8 0 -1	1.36193507552675e-10
0	0	0 0 0	46 28 26	0	9 0 -1	1.35421167430831e-10
0	0	0 0 0	48 28 26	0	10 0 -1	1.34803373638555e-10
0	0	0 0 0	50 28 26	0	11 0 -1	1.34298133569043e-10
0	0	0 0 0	52 28 26	0	12 0 -1	1.33877355279724e-10
0	0	0 0 0	54 28 26	0	13 0 -1	1.33521551441477e-10
0	0	0 0 0	56 28 26	0	14 0 -1	1.33216787147048e-10

0	0	0 0 0	0 28 28	0	-14 0 0	1.33226929520758e-10
0	0	0 0 0	2 28 28	0	-13 0 0	1.33534235549048e-10
0	0	0 0 0	4 28 28	0	-12 0 0	1.33893505608044e-10
0	0	0 0 0	6 28 28	0	-11 0 0	1.34319135645479e-10
0	0	0 0 0	8 28 28	0	-10 0 0	1.34831379437178e-10
0	0	0 0 0	10 28 28	0	-9 0 0	1.35459664955974e-10
0	0	0 0 0	12 28 28	0	-8 0 0	1.36248450950127e-10
0	0	0 0 0	14 28 28	0	-7 0 0	1.37268225229711e-10
0	0	0 0 0	16 28 28	0	-6 0 0	1.38637811615673e-10
0	0	0 0 0	18 28 28	0	-5 0 0	1.40574348661568e-10
0	0	0 0 0	20 28 28	0	-4 0 0	1.43521387165098e-10
0	0	0 0 0	22 28 28	0	-3 0 0	1.48547483847486e-10
0	0	0 0 0	24 28 28	0	-2 0 0	1.590405306662e-10
0	0	0 0 0	26 28 28	0	-1 0 0	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	30 28 28	0	1 0 0	1.94296193232123e-10
0	0	0 0 0	32 28 28	0	2 0 0	1.590405306662e-10
0	0	0 0 0	34 28 28	0	3 0 0	1.48547483847486e-10
0	0	0 0 0	36 28 28	0	4 0 0	1.43521387165098e-10
0	0	0 0 0	38 28 28	0	5 0 0	1.40574348661568e-10
0	0	0 0 0	40 28 28	0	6 0 0	1.38637811615673e-10
0	0	0 0 0	42 28 28	0	7 0 0	1.37268225229711e-10
0	0	0 0 0	44 28 28	0	8 0 0	1.36248450950127e-10
0	0	0 0 0	46 28 28	0	9 0 0	1.35459664955974e-10
0	0	0 0 0	48 28 28	0	10 0 0	1.34831379437178e-10
0	0	0 0 0	50 28 28	0	11 0 0	1.34319135645479e-10
0	0	0 0 0	52 28 28	0	12 0 0	1.33893505608044e-10
0	0	0 0 0	54 28 28	0	13 0 0	1.33534235549048e-10
0	0	0 0 0	56 28 28	0	14 0 0	1.33226929520758e-10

0	0	0 0 0	0 28 30	0	-14 0 1	1.33216787147048e-10
0	0	0 0 0	2 28 30	0	-13 0 1	1.33521551441477e-10
0	0	0 0 0	4 28 30	0	-12 0 1	1.33877355279724e-10
0	0	0 0 0	6 28 30	0	-11 0 1	1.34298133569043e-10
0	0	0 0 0	8 28 30	0	-10 0 1	1.34803373638555e-10
0	0	0 0 0	10 28 30	0	-9 0 1	1.35421167430831e-10
0	0	0 0 0	12 28 30	0	-8 0 1	1.36193507552675e-10
0	0	0 0 0	14 28 30	0	-7 0 1	1.37185996812297e-10
0	0	0 0 0	16 28 30	0	-6 0 1	1.3850688009757e-10
0	0	0 0 0	18 28 30	0	-5 0 1	1.40347557659214e-10
0	0	0 0 0	20 28 30	0	-4 0 1	1.43078190400528e-10
0	0	0 0 0	22 28 30	0	-3 0 1	1.47504007531574e-10
0	0	0 0 0	24 28 30	0	-2 0 1	1.55652435747166e-10
0	0	0 0 0	26 28 30	0	-1 0 1	1.72933476667628e-10
0	0	0 0 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 0 0	30 28 30	0	1 0 1	1.72933476667628e-10
0	0	0 0 0	32 28 30	0	2 0 1	1.55652435747166e-10
0	0	0 0 0	34 28 30	0	3 0 1	1.47504007531574e-10
0	0	0 0 0	36 28 30	0	4 0 1	1.43078190400528e-10
0	0	0 0 0	38 28 30	0	5 0 1	1.40347557659214e-10
0	0	0 0 0	40 28 30	0	6 0 1	1.3850688009757e-10
0	0	0 0 0	42 28 30	0	7 0 1	1.37185996812297e-10
0	0	0 0 0	44 28 30	0	8 0 1	1.36193507552675e-10
0	0	0 0 0	46 28 30	0	9 0 1	1.35421167430831e-10
0	0	0 0 0	48 28 30	0	10 0 1	1.34803373638555e-10
0	0	0 0 0	50 28 30	0	11 0 1	1.34298133569043e-10
0	0	0 0 0	52 28 30	0	12 0 1	1.33877355279724e-10
0	0	0 0 0	54 28 30	0	13 0 1	1.33521551441477e-10
0	0	0 0 0	56 28 30	0	14 0 1	1.33216787147048e-10

0	0	0 0 0	0 28 32	0	-14 0 2	1.33186821532606e-10
0	0	0 0 0	2 28 32	0	-13 0 2	1.33484167070216e-10
0	0	0 0 0	4 28 32	0	-12 0 2	1.33829899712393e-10
0	0	0 0 0	6 28 32	0	-11 0 2	1.3423666235674e-10
0	0	0 0 0	8 28 32	0	-10 0 2	1.34721821221528e-10
0	0	0 0 0	10 28 32	0	-9 0 2	1.35309830845312e-10
0	0	0 0 0	12 28 32	0	-8 0 2	1.36036115251524e-10
0	0	0 0 0	14 28 32	0	-7 0 2	1.36953654832008e-10
0	0	0 0 0	16 28 32	0	-6 0 2	1.38144528527697e-10
0	0	0 0 0	18 28 32	0	-5 0 2	1.397405608198e-10
0	0	0 0 0	20 28 32	0	-4 0 2	1.41959402999709e-10
0	0	0 0 0	22 28 32	0	-3 0 2	1.45155085809694e-10
0	0	0 0 0	24 28 32	0	-2 0 2	1.49788877155243e-10
0	0	0 0 0	26 28 32	0	-1 0 2	1.55652435747166e-10
0	0	0 0 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 0 0	30 28 32	0	1 0 2	1.55652435747166e-10
0	0	0 0 0	32 28 32	0	2 0 2	1.49788877155243e-10
0	0	0 0 0	34 28 32	0	3 0 2	1.45155085809694e-10
0	0	0 0 0	36 28 32	0	4 0 2	1.41959402999709e-10
0	0	0 0 0	38 28 32	0	5 0 2	1.397405608198e-10
0	0	0 0 0	40 28 32	0	6 0 2	1.38144528527697e-10
0	0	0 0 0	42 28 32	0	7 0 2	1.36953654832008e-10
0	0	0 0 0	44 28 32	0	8 0 2	1.36036115251524e-10
0	0	0 0 0	46 28 32	0	9 0 2	1.35309830845312e-10
0	0	0 0 0	48 28 32	0	10 0 2	1.34721821221528e-10
0	0	0 0 0	50 28 32	0	11 0 2	1.3423666235674e-10
0	0	0 0 0	52 28 32	0	12 0 2	1.33829899712393e-10
0	0	0 0 0	54 28 32	0	13 0 2	1.33484167070216e-10
0	0	0 0 0	56 28 32	0	14 0 2	1.33186821532606e-10

0	0	0 0 0	0 28 34	0	-14 0 3	1.33138360297991e-10
0	0	0 0 0	2 28 34	0	-13 0 3	1.3342399133702e-10
0	0	0 0 0	4 28 34	0	-12 0 3	1.33753960306292e-10
0	0	0 0 0	6 28 34	0	-11 0 3	1.34139027360319e-10
0	0	0 0 0	8 28 34	0	-10 0 3	1.34593541926397e-10
0	0	0 0 0	10 28 34	0	-9 0 3	1.35136945506178e-10
0	0	0 0 0	12 28 34	0	-8 0 3	1.35795980234164e-10
0	0	0 0 0	14 28 34	0	-7 0 3	1.3660787106476e-10
0	0	0 0 0	16 28 34	0	-6 0 3	1.37624581885957e-10
0	0	0 0 0	18 28 34	0	-5 0 3	1.38917141508302e-10
0	0	0 0 0	20 28 34	0	-4 0 3	1.40574348661568e-10
0	0	0 0 0	22 28 34	0	-3 0 3	1.42673460359745e-10
0	0	0 0 0	24 28 34	0	-2 0 3	1.45155085809694e-10
0	0	0 0 0	26 28 34	0	-1 0 3	1.47504007531574e-10
0	0	0 0 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	0 0 0	30 28 34	0	1 0 3	1.47504007531574e-10
0	0	0 0 0	32 28 34	0	2 0 3	1.45155085809694e-10
0	0	0 0 0	34 28 34	0	3 0 3	1.42673460359745e-10
0	0	0 0 0	36 28 34	0	4 0 3	1.40574348661568e-10
0	0	0 0 0	38 28 34	0	5 0 3	1.38917141508302e-10
0	0	0 0 0	40 28 34	0	6 0 3	1.37624581885957e-10
0	0	0 0 0	42 28 34	0	7 0 3	1.3660787106476e-10
0	0	0 0 0	44 28 34	0	8 0 3	1.35795980234164e-10
0	0	0 0 0	46 28 34	0	9 0 3	1.35136945506178e-10
0	0	0 0 0	48 28 34	0	10 0 3	1.34593541926397e-10
0	0	0 0 0	50 28 34	0	11 0 3	1.34139027360319e-10
0	0	0 0 0	52 28 34	0	12 0 3	1.33753960306292e-10
0	0	0 0 0	54 28 34	0	13 0 3	1.3342399133702e-10
0	0	0 0 0	56 28 34	0	14 0 3	1.33138360297991e-10


# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	0 28 24	0	-14 0 -2	1.33186821532606e-10
0	0	0 1 0	2 28 24	0	-13 0 -2	1.33484167070216e-10
0	0	0 1 0	4 28 24	0	-12 0 -2	1.33829899712393e-10
0	0	0 1 0	6 28 24	0	-11 0 -2	1.3423666235674e-10
0	0	0 1 0	8 28 24	0	-10 0 -2	1.34721821221528e-10
0	0	0 1 0	10 28 24	0	-9 0 -2	1.35309830845312e-10
0	0	0 1 0	12 28 24	0	-8 0 -2	1.36036115251524e-10
0	0	0 1 0	14 28 24	0	-7 0 -2	1.36953654832008e-10
0	0	0 1 0	16 28 24	0	-6 0 -2	1.38144528527697e-10
0	0	0 1 0	18 28 24	0	-5 0 -2	1.397405608198e-10
0	0	0 1 0	20 28 24	0	-4 0 -2	1.41959402999709e-10
0	0	0 1 0	22 28 24	0	-3 0 -2	1.45155085809694e-10
0	0	0 1 0	24 28 24	0	-2 0 -2	1.49788877155243e-10
0	0	0 1 0	26 28 24	0	-1 0 -2	1.55652435747166e-10
0	0	0 1 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 1 0	30 28 24	0	1 0 -2	1.55652435747166e-10
0	0	0 1 0	32 28 24	0	2 0 -2	1.49788877155243e-10
0	0	0 1 0	34 28 24	0	3 0 -2	1.45155085809694e-10
0	0	0 1 0	36 28 24	0	4 0 -2	1.41959402999709e-10
0	0	0 1 0	38 28 24	0	5 0 -2	1.397405608198e-10
0	0	0 1 0	40 28 24	0	6 0 -2	1.38144528527697e-10
0	0	0 1 0	42 28 24	0	7 0 -2	1.36953654832008e-10
0	0	0 1 0	44 28 24	0	8 0 -2	1.36036115251524e-10
0	0	0 1 0	46 28 24	0	9 0 -2	1.35309830845312e-10
0	0	0 1 0	48 28 24	0	10 0 -2	1.34721821221528e-10
0	0	0 1 0	50 28 24	0	11 0 -2	1.3423666235674e-10
0	0	0 1 0	52 28 24	0	12 0 -2	1.33829899712393e-10
0	0	0 1 0	54 28 24	0	13 0 -2	1.33484167070216e-10
0	0	0 1 0	56 28 24	0	14 0 -2	1.33186821532606e-10

0	0	0 1 0	0 28 26	0	-14 0 -1	1.33216787147048e-10
0	0	0 1 0	2 28 26	0	-13 0 -1	1.33521551441477e-10
0	0	0 1 0	4 28 26	0	-12 0 -1	1.33877355279724e-10
0	0	0 1 0	6 28 26	0	-11 0 -1	1.34298133569043e-10
0	0	0 1 0	8 28 26	0	-10 0 -1	1.34803373638555e-10
0	0	0 1 0	10 28 26	0	-9 0 -1	1.35421167430831e-10
0	0	0 1 0	12 28 26	0	-8 0 -1	1.36193507552675e-10
0	0	0 1 0	14 28 26	0	-7 0 -1	1.37185996812297e-10
0	0	0 1 0	16 28 26	0	-6 0 -1	1.3850688009757e-10
0	0	0 1 0	18 28 26	0	-5 0 -1	1.40347557659214e-10
0	0	0 1 0	20 28 26	0	-4 0 -1	1.43078190400528e-10
0	0	0 1 0	22 28 26	0	-3 0 -1	1.47504007531574e-10
0	0	0 1 0	24 28 26	0	-2 0 -1	1.55652435747166e-10
0	0	0 1 0	26 28 26	0	-1 0 -1	1.72933476667628e-10
0	0	0 1 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 1 0	30 28 26	0	1 0 -1	1.72933476667628e-10
0	0	0 1 0	32 28 26	0	2 0 -1	1.55652435747166e-10
0	0	0 1 0	34 28 26	0	3 0 -1	1.47504007531574e-10
0	0	0 1 0	36 28 26	0	4 0 -1	1.43078190400528e-10
0	0	0 1 0	38 28 26	0	5 0 -1	1.40347557659214e-10
0	0	0 1 0	40 28 26	0	6 0 -1	1.3850688009757e-10
0	0	0 1 0	42 28 26	0	7 0 -1	1.37185996812297e-10
0	0	0 1 0	44 28 26	0	8 0 -1	1.36193507552675e-10
0	0	0 1 0	46 28 26	0	9 0 -1	1.35421167430831e-10
0	0	0 1 0	48 28 26	0	10 0 -1	1.34803373638555e-10
0	0	0 1 0	50 28 26	0	11 0 -1	1.34298133569043e-10
0	0	0 1 0	52 28 26	0	12 0 -1	1.33877355279724e-10
0	0	0 1 0	54 28 26	0	13 0 -1	1.33521551441477e-10
0	0	0 1 0	56 28 26	0	14 0 -1	1.33216787147048e-10

0	0	0 1 0	0 28 28	0	-14 0 0	1.33226929520758e-10
0	0	0 1 0	2 28 28	0	-13 0 0	1.33534235549048e-10
0	0	0 1 0	4 28 28	0	-12 0 0	1.33893505608044e-10
0	0	0 1 0	6 28 28	0	-11 0 0	1.34319135645479e-10
0	0	0 1 0	8 28 28	0	-10 0 0	1.34831379437178e-10
0	0	0 1 0	10 28 28	0	-9 0 0	1.35459664955974e-10
0	0	0 1 0	12 28 28	0	-8 0 0	1.36248450950127e-10
0	0	0 1 0	14 28 28	0	-7 0 0	1.37268225229711e-10
0	0	0 1 0	16 28 28	0	-6 0 0	1.38637811615673e-10
0	0	0 1 0	18 28 28	0	-5 0 0	1.40574348661568e-10
0	0	0 1 0	20 28 28	0	-4 0 0	1.43521387165098e-10
0	0	0 1 0	22 28 28	0	-3 0 0	1.48547483847486e-10
0	0	0 1 0	24 28 28	0	-2 0 0	1.590405306662e-10
0	0	0 1 0	26 28 28	0	-1 0 0	1.94296193232123e-10
0	0	0 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 1 0	30 28 28	0	1 0 0	1.94296193232123e-10
0	0	0 1 0	32 28 28	0	2 0 0	1.590405306662e-10
0	0	0 1 0	34 28 28	0	3 0 0	1.48547483847486e-10
0	0	0 1 0	36 28 28	0	4 0 0	1.43521387165098e-10
0	0	0 1 0	38 28 28	0	5 0 0	1.40574348661568e-10
0	0	0 1 0	40 28 28	0	6 0 0	1.38637811615673e-10
0	0	0 1 0	42 28 28	0	7 0 0	1.37268225229711e-10
0	0	0 1 0	44 28 28	0	8 0 0	1.36248450950127e-10
0	0	0 1 0	46 28 28	0	9 0 0	1.35459664955974e-10
0	0	0 1 0	48 28 28	0	10 0 0	1.34831379437178e-10
0	0	0 1 0	50 28 28	0	11 0 0	1.34319135645479e-10
0	0	0 1 0	52 28 28	0	12 0 0	1.33893505608044e-10
0	0	0 1 0	54 28 28	0	13 0 0	1.33534235549048e-10
0	0	0 1 0	56 28 28	0	14 0 0	1.33226929520758e-10

0	0	0 1 0	0 28 30	0	-14 0 1	1.33216787147048e-10
0	0	0 1 0	2 28 30	0	-13 0 1	1.33521551441477e-10
0	0	0 1 0	4 28 30	0	-12 0 1	1.33877355279724e-10
0	0	0 1 0	6 28 30	0	-11 0 1	1.34298133569043e-10
0	0	0 1 0	8 28 30	0	-10 0 1	1.34803373638555e-10
0	0	0 1 0	10 28 30	0	-9 0 1	1.35421167430831e-10
0	0	0 1 0	12 28 30	0	-8 0 1	1.36193507552675e-10
0	0	0 1 0	14 28 30	0	-7 0 1	1.37185996812297e-10
0	0	0 1 0	16 28 30	0	-6 0 1	1.3850688009757e-10
0	0	0 1 0	18 28 30	0	-5 0 1	1.40347557659214e-10
0	0	0 1 0	20 28 30	0	-4 0 1	1.43078190400528e-10
0	0	0 1 0	22 28 30	0	-3 0 1	1.47504007531574e-10
0	0	0 1 0	24 28 30	0	-2 0 1	1.55652435747166e-10
0	0	0 1 0	26 28 30	0	-1 0 1	1.72933476667628e-10
0	0	0 1 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 1 0	30 28 30	0	1 0 1	1.72933476667628e-10
0	0	0 1 0	32 28 30	0	2 0 1	1.55652435747166e-10
0	0	0 1 0	34 28 30	0	3 0 1	1.47504007531574e-10
0	0	0 1 0	36 28 30	0	4 0 1	1.43078190400528e-10
0	0	0 1 0	38 28 30	0	5 0 1	1.40347557659214e-10
0	0	0 1 0	40 28 30	0	6 0 1	1.3850688009757e-10
0	0	0 1 0	42 28 30	0	7 0 1	1.37185996812297e-10
0	0	0 1 0	44 28 30	0	8 0 1	1.36193507552675e-10
0	0	0 1 0	46 28 30	0	9 0 1	1.35421167430831e-10
0	0	0 1 0	48 28 30	0	10 0 1	1.34803373638555e-10
0	0	0 1 0	50 28 30	0	11 0 1	1.34298133569043e-10
0	0	0 1 0	52 28 30	0	12 0 1	1.33877355279724e-10
0	0	0 1 0	54 28 30	0	13 0 1	1.33521551441477e-10
0	0	0 1 0	56 28 30	0	14 0 1	1.33216787147048e-10

0	0	0 1 0	0 28 32	0	-14 0 2	1.33186821532606e-10
0	0	0 1 0	2 28 32	0	-13 0 2	1.33484167070216e-10
0	0	0 1 0	4 28 32	0	-12 0 2	1.33829899712393e-10
0	0	0 1 0	6 28 32	0	-11 0 2	1.3423666235674e-10
0	0	0 1 0	8 28 32	0	-10 0 2	1.34721821221528e-10
0	0	0 1 0	10 28 32	0	-9 0 2	1.35309830845312e-10
0	0	0 1 0	12 28 32	0	-8 0 2	1.36036115251524e-10
0	0	0 1 0	14 28 32	0	-7 0 2	1.36953654832008e-10
0	0	0 1 0	16 28 32	0	-6 0 2	1.38144528527697e-10
0	0	0 1 0	18 28 32	0	-5 0 2	1.397405608198e-10
0	0	0 1 0	20 28 32	0	-4 0 2	1.41959402999709e-10
0	0	0 1 0	22 28 32	0	-3 0 2	1.45155085809694e-10
0	0	0 1 0	24 28 32	0	-2 0 2	1.49788877155243e-10
0	0	0 1 0	26 28 32	0	-1 0 2	1.55652435747166e-10
0	0	0 1 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 1 0	30 28 32	0	1 0 2	1.55652435747166e-10
0	0	0 1 0	32 28 32	0	2 0 2	1.49788877155243e-10
0	0	0 1 0	34 28 32	0	3 0 2	1.45155085809694e-10
0	0	0 1 0	36 28 32	0	4 0 2	1.41959402999709e-10
0	0	0 1 0	38 28 32	0	5 0 2	1.397405608198e-10
0	0	0 1 0	40 28 32	0	6 0 2	1.38144528527697e-10
0	0	0 1 0	42 28 32	0	7 0 2	1.36953654832008e-10
0	0	0 1 0	44 28 32	0	8 0 2	1.36036115251524e-10
0	0	0 1 0	46 28 32	0	9 0 2	1.35309830845312e-10
0	0	0 1 0	48 28 32	0	10 0 2	1.34721821221528e-10
0	0	0 1 0	50 28 32	0	11 0 2	1.3423666235674e-10
0	0	0 1 0	52 28 32	0	12 0 2	1.33829899712393e-10
0	0	0 1 0	54 28 32	0	13 0 2	1.33484167070216e-10
0	0	0 1 0	56 28 32	0	14 0 2	1.33186821532606e-10

0	0	0 1 0	0 28 34	0	-14 0 3	1.33138360297991e-10
0	0	0 1 0	2 28 34	0	-13 0 3	1.3342399133702e-10
0	0	0 1 0	4 28 34	0	-12 0 3	1.33753960306292e-10
0	0	0 1 0	6 28 34	0	-11 0 3	1.34139027360319e-10
0	0	0 1 0	8 28 34	0	-10 0 3	1.34593541926397e-10
0	0	0 1 0	10 28 34	0	-9 0 3	1.35136945506178e-10
0	0	0 1 0	12 28 34	0	-8 0 3	1.35795980234164e-10
0	0	0 1 0	14 28 34	0	-7 0 3	1.3660787106476e-10
0	0	0 1 0	16 28 34	0	-6 0 3	1.37624581885957e-10
0	0	0 1 0	18 28 34	0	-5 0 3	1.38917141508302e-10
0	0	0 1 0	20 28 34	0	-4 0 3	1.40574348661568e-10
0	0	0 1 0	22 28 34	0	-3 0 3	1.42673460359745e-10
0	0	0 1 0	24 28 34	0	-2 0 3	1.45155085809694e-10
0	0	0 1 0	26 28 34	0	-1 0 3	1.47504007531574e-10
0	0	0 1 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	0 1 0	30 28 34	0	1 0 3	1.47504007531574e-10
0	0	0 1 0	32 28 34	0	2 0 3	1.45155085809694e-10
0	0	0 1 0	34 28 34	0	3 0 3	1.42673460359745e-10
0	0	0 1 0	36 28 34	0	4 0 3	1.40574348661568e-10
0	0	0 1 0	38 28 34	0	5 0 3	1.38917141508302e-10
0	0	0 1 0	40 28 34	0	6 0 3	1.37624581885957e-10
0	0	0 1 0	42 28 34	0	7 0 3	1.3660787106476e-10
0	0	0 1 0	44 28 34	0	8 0 3	1.35795980234164e-10
0	0	0 1 0	46 28 34	0	9 0 3	1.35136945506178e-10
0	0	0 1 0	48 28 34	0	10 0 3	1.34593541926397e-10
0	0	0 1 0	50 28 34	0	11 0 3	1.34139027360319e-10
0	0	0 1 0	52 28 34	0	12 0 3	1.33753960306292e-10
0	0	0 1 0	54 28 34	0	13 0 3	1.3342399133702e-10
0	0	0 1 0	56 28 34	0	14 0 3	1.33138360297991e-10

0	0	0 1 0	0 28 36	0	-14 0 4	1.33073439780288e-10
0	0	0 1 0	2 28 36	0	-13 0 4	1.33343914703991e-10
0	0	0 1 0	4 28 36	0	-12 0 4	1.33653741088101e-10
0	0	0 1 0	6 28 36	0	-11 0 4	1.34011514077996e-10
0	0	0 1 0	8 28 36	0	-10 0 4	1.34428232089321e-10
0	0	0 1 0	10 28 36	0	-9 0 4	1.34918010576305e-10
0	0	0 1 0	12 28 36	0	-8 0 4	1.35498891449499e-10
0	0	0 1 0	14 28 36	0	-7 0 4	1.36193507552675e-10
0	0	0 1 0	16 28 36	0	-6 0 4	1.37028828389469e-10
0	0	0 1 0	18 28 36	0	-5 0 4	1.3803283551585e-10
0	0	0 1 0	20 28 36	0	-4 0 4	1.39222801239461e-10
0	0	0 1 0	22 28 36	0	-3 0 4	1.40574348661568e-10
0	0	0 1 0	24 28 36	0	-2 0 4	1.41959402999709e-10
0	0	0 1 0	26 28 36	0	-1 0 4	1.43078190400528e-10
0	0	0 1 0	28 28 36	0	0 0 4	1.43521387165098e-10
0	0	0 1 0	30 28 36	0	1 0 4	1.43078190400528e-10
0	0	0 1 0	32 28 36	0	2 0 4	1.41959402999709e-10
0	0	0 1 0	34 28 36	0	3 0 4	1.40574348661568e-10
0	0	0 1 0	36 28 36	0	4 0 4	1.39222801239461e-10
0	0	0 1 0	38 28 36	0	5 0 4	1.3803283551585e-10
0	0	0 1 0	40 28 36	0	6 0 4	1.37028828389469e-10
0	0	0 1 0	42 28 36	0	7 0 4	1.36193507552675e-10
0	0	0 1 0	44 28 36	0	8 0 4	1.35498891449499e-10
0	0	0 1 0	46 28 36	0	9 0 4	1.34918010576305e-10
0	0	0 1 0	48 28 36	0	10 0 4	1.34428232089321e-10
0	0	0 1 0	50 28 36	0	11 0 4	1.34011514077996e-10
0	0	0 1 0	52 28 36	0	12 0 4	1.33653741088101e-10
0	0	0 1 0	54 28 36	0	13 0 4	1.33343914703991e-10
0	0	0 1 0	56 28 36	0	14 0 4	1.33073439780288e-10

0	0	0 1 0	0 28 38	0	-14 0 5	1.32994582107901e-10
0	0	0 1 0	2 28 38	0	-13 0 5	1.33247450994595e-10
0	0	0 1 0	4 28 38	0	-12 0 5	1.33534235549048e-10
0	0	0 1 0	6 28 38	0	-11 0 5	1.33861372763314e-10
0	0	0 1 0	8 28 38	0	-10 0 5	1.3423666235674e-10
0	0	0 1 0	10 28 38	0	-9 0 5	1.34669408828501e-10
0	0	0 1 0	12 28 38	0	-8 0 5	1.35170339304713e-10
0	0	0 1 0	14 28 38	0	-7 0 5	1.35750937017763e-10
0	0	0 1 0	16 28 38	0	-6 0 5	1.36421432186628e-10
0	0	0 1 0	18 28 38	0	-5 0 5	1.37185996812297e-10
0	0	0 1 0	20 28 38	0	-4 0 5	1.3803283551585e-10
0	0	0 1 0	22 28 38	0	-3 0 5	1.38917141508302e-10
0	0	0 1 0	24 28 38	0	-2 0 5	1.397405608198e-10
0	0	0 1 0	26 28 38	0	-1 0 5	1.40347557659214e-10
0	0	0 1 0	28 28 38	0	0 0 5	1.40574348661568e-10
0	0	0 1 0	30 28 38	0	1 0 5	1.40347557659214e-10
0	0	0 1 0	32 28 38	0	2 0 5	1.397405608198e-10
0	0	0 1 0	34 28 38	0	3 0 5	1.38917141508302e-10
0	0	0 1 0	36 28 38	0	4 0 5	1.3803283551585e-10
0	0	0 1 0	38 28 38	0	5 0 5	1.37185996812297e-10
0	0	0 1 0	40 28 38	0	6 0 5	1.36421432186628e-10
0	0	0 1 0	42 28 38	0	7 0 5	1.35750937017763e-10
0	0	0 1 0	44 28 38	0	8 0 5	1.35170339304713e-10
0	0	0 1 0	46 28 38	0	9 0 5	1.34669408828501e-10
0	0	0 1 0	48 28 38	0	10 0 5	1.3423666235674e-10
0	0	0 1 0	50 28 38	0	11 0 5	1.33861372763314e-10
0	0	0 1 0	52 28 38	0	12 0 5	1.33534235549048e-10
