# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	34 16 28	0	3 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 16 28	0	4 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 16 28	0	5 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 16 28	0	6 -6 0	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	42 16 28	0	7 -6 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	44 16 28	0	8 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 16 28	0	9 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 16 28	0	10 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 16 28	0	11 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 16 28	0	12 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 16 28	0	13 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 16 28	0	14 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 18 28	0	-14 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 18 28	0	-13 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 18 28	0	-12 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 18 28	0	-11 -5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	8 18 28	0	-10 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 18 28	0	-9 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 18 28	0	-8 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 18 28	0	-7 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 18 28	0	-6 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 18 28	0	-5 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 18 28	0	-4 -5 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	22 18 28	0	-3 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 18 28	0	-2 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 18 28	0	-1 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 28	0	0 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 18 28	0	1 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 18 28	0	2 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 18 28	0	3 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 18 28	0	4 -5 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	38 18 28	0	5 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 18 28	0	6 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 18 28	0	7 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 18 28	0	8 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 18 28	0	9 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 18 28	0	10 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 18 28	0	11 -5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	52 18 28	0	12 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 18 28	0	13 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 18 28	0	14 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 20 28	0	-14 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 20 28	0	-13 -4 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	4 20 28	0	-12 -4 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	6 20 28	0	-11 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 20 28	0	-10 -4 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	10 20 28	0	-9 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 20 28	0	-8 -4 0	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	14 20 28	0	-7 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 20 28	0	-6 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 20 28	0	-5 -4 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	20 20 28	0	-4 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 20 28	0	-3 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 20 28	0	-2 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 20 28	0	-1 -4 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 20 28	0	0 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 20 28	0	1 -4 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	32 20 28	0	2 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 20 28	0	3 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 20 28	0	4 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 20 28	0	5 -4 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	40 20 28	0	6 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 20 28	0	7 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 20 28	0	8 -4 0	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	46 20 28	0	9 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 20 28	0	10 -4 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	50 20 28	0	11 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 20 28	0	12 -4 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	54 20 28	0	13 -4 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	56 20 28	0	14 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 22 28	0	-14 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 22 28	0	-13 -3 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	4 22 28	0	-12 -3 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	6 22 28	0	-11 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 22 28	0	-10 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 22 28	0	-9 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 22 28	0	-8 -3 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	14 22 28	0	-7 -3 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	16 22 28	0	-6 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 22 28	0	-5 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 22 28	0	-4 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 22 28	0	-3 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 22 28	0	-2 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 22 28	0	-1 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 28	0	0 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 22 28	0	1 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 22 28	0	2 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 22 28	0	3 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 22 28	0	4 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 22 28	0	5 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 22 28	0	6 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 22 28	0	7 -3 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	44 22 28	0	8 -3 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	46 22 28	0	9 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 22 28	0	10 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 22 28	0	11 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 22 28	0	12 -3 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	54 22 28	0	13 -3 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	56 22 28	0	14 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 24 28	0	-14 -2 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	2 24 28	0	-13 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 24 28	0	-12 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 24 28	0	-11 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 24 28	0	-10 -2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	10 24 28	0	-9 -2 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 24 28	0	-8 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 24 28	0	-7 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 24 28	0	-6 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 24 28	0	-5 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 24 28	0	-4 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 24 28	0	-3 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 24 28	0	-2 -2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	26 24 28	0	-1 -2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 24 28	0	0 -2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	30 24 28	0	1 -2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 24 28	0	2 -2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	34 24 28	0	3 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 24 28	0	4 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 24 28	0	5 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 24 28	0	6 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 24 28	0	7 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 24 28	0	8 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 24 28	0	9 -2 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 24 28	0	10 -2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	50 24 28	0	11 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 24 28	0	12 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 24 28	0	13 -2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 24 28	0	14 -2 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	0 26 28	0	-14 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 26 28	0	-13 -1 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	4 26 28	0	-12 -1 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	6 26 28	0	-11 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 26 28	0	-10 -1 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	10 26 28	0	-9 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 26 28	0	-8 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 26 28	0	-7 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 26 28	0	-6 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 26 28	0	-5 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 26 28	0	-4 -1 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	22 26 28	0	-3 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 26 28	0	-2 -1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 26 28	0	-1 -1 0	1.29285273509444e-10 1.67146819333764e-18 0 0 0
0	0	0 0 0	28 26 28	0	0 -1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	30 26 28	0	1 -1 0	1.29285273509444e-10 1.67146819333764e-18 0 0 0
0	0	0 0 0	32 26 28	0	2 -1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 26 28	0	3 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 26 28	0	4 -1 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	38 26 28	0	5 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 26 28	0	6 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 26 28	0	7 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 26 28	0	8 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 26 28	0	9 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 26 28	0	10 -1 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 26 28	0	11 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 26 28	0	12 -1 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	54 26 28	0	13 -1 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	56 26 28	0	14 -1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 28	0	-14 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 28	0	-13 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 28	0	-12 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 28	0	-11 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 28	0	-10 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 28	0	-9 0 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	12 28 28	0	-8 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 28	0	-7 0 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	16 28 28	0	-6 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 28	0	-5 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 28	0	-4 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 28	0	-3 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 28	0	-2 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 28 28	0	-1 0 0	1.29285273509444e-10 1.67146788886032e-18 0 0 0
0	0	0 0 0	28 28 28	0	0 0 0	0.129285232345409 0.0167152767431047 0 0 0
0	0	0 0 0	30 28 28	0	1 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 28 28	0	2 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 28 28	0	3 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 28	0	4 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 28	0	5 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 28	0	6 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 28	0	7 0 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	44 28 28	0	8 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 28	0	9 0 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	48 28 28	0	10 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 28	0	11 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 28	0	12 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 28	0	13 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 28	0	14 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 30 28	0	-14 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 30 28	0	-13 1 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	4 30 28	0	-12 1 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	6 30 28	0	-11 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 30 28	0	-10 1 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	10 30 28	0	-9 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 30 28	0	-8 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 30 28	0	-7 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 30 28	0	-6 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 30 28	0	-5 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 30 28	0	-4 1 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	22 30 28	0	-3 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 30 28	0	-2 1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 30 28	0	-1 1 0	1.29285273509444e-10 1.67146819333764e-18 0 0 0
0	0	0 0 0	28 30 28	0	0 1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	30 30 28	0	1 1 0	1.29285273509444e-10 1.67146819333764e-18 0 0 0
0	0	0 0 0	32 30 28	0	2 1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 30 28	0	3 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 30 28	0	4 1 0	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	38 30 28	0	5 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 30 28	0	6 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 30 28	0	7 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 30 28	0	8 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 30 28	0	9 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 30 28	0	10 1 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 30 28	0	11 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 30 28	0	12 1 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	54 30 28	0	13 1 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	56 30 28	0	14 1 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 32 28	0	-14 2 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	2 32 28	0	-13 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 32 28	0	-12 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 32 28	0	-11 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 32 28	0	-10 2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	10 32 28	0	-9 2 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 32 28	0	-8 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 32 28	0	-7 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 32 28	0	-6 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 32 28	0	-5 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 32 28	0	-4 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 32 28	0	-3 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 32 28	0	-2 2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	26 32 28	0	-1 2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 32 28	0	0 2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	30 32 28	0	1 2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 32 28	0	2 2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	34 32 28	0	3 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 32 28	0	4 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 32 28	0	5 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 32 28	0	6 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 32 28	0	7 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 32 28	0	8 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 32 28	0	9 2 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 32 28	0	10 2 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	50 32 28	0	11 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 32 28	0	12 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 32 28	0	13 2 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 32 28	0	14 2 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	0 34 28	0	-14 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 34 28	0	-13 3 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	4 34 28	0	-12 3 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	6 34 28	0	-11 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 34 28	0	-10 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 34 28	0	-9 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 34 28	0	-8 3 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	14 34 28	0	-7 3 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	16 34 28	0	-6 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 34 28	0	-5 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 34 28	0	-4 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 34 28	0	-3 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 34 28	0	-2 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
