# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 44 24	0	0 8 -2	1.36036115251524e-10
0	0	0 0 0	28 46 24	0	0 9 -2	1.35309830845312e-10
0	0	0 0 0	28 48 24	0	0 10 -2	1.34721821221528e-10
0	0	0 0 0	28 50 24	0	0 11 -2	1.3423666235674e-10
0	0	0 0 0	28 52 24	0	0 12 -2	1.33829899712393e-10
0	0	0 0 0	28 54 24	0	0 13 -2	1.33484167070216e-10
0	0	0 0 0	28 56 24	0	0 14 -2	1.33186821532606e-10

0	0	0 0 0	28 0 26	0	0 -14 -1	1.33216787147048e-10
0	0	0 0 0	28 2 26	0	0 -13 -1	1.33521551441477e-10
0	0	0 0 0	28 4 26	0	0 -12 -1	1.33877355279724e-10
0	0	0 0 0	28 6 26	0	0 -11 -1	1.34298133569043e-10
0	0	0 0 0	28 8 26	0	0 -10 -1	1.34803373638555e-10
0	0	0 0 0	28 10 26	0	0 -9 -1	1.35421167430831e-10
0	0	0 0 0	28 12 26	0	0 -8 -1	1.36193507552675e-10
0	0	0 0 0	28 14 26	0	0 -7 -1	1.37185996812297e-10
0	0	0 0 0	28 16 26	0	0 -6 -1	1.3850688009757e-10
0	0	0 0 0	28 18 26	0	0 -5 -1	1.40347557659214e-10
0	0	0 0 0	28 20 26	0	0 -4 -1	1.43078190400528e-10
0	0	0 0 0	28 22 26	0	0 -3 -1	1.47504007531574e-10
0	0	0 0 0	28 24 26	0	0 -2 -1	1.55652435747166e-10
0	0	0 0 0	28 26 26	0	0 -1 -1	1.72933476667628e-10
0	0	0 0 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 0 0	28 30 26	0	0 1 -1	1.72933476667628e-10
0	0	0 0 0	28 32 26	0	0 2 -1	1.55652435747166e-10
0	0	0 0 0	28 34 26	0	0 3 -1	1.47504007531574e-10
0	0	0 0 0	28 36 26	0	0 4 -1	1.43078190400528e-10
0	0	0 0 0	28 38 26	0	0 5 -1	1.40347557659214e-10
0	0	0 0 0	28 40 26	0	0 6 -1	1.3850688009757e-10
0	0	0 0 0	28 42 26	0	0 7 -1	1.37185996812297e-10
0	0	0 0 0	28 44 26	0	0 8 -1	1.36193507552675e-10
0	0	0 0 0	28 46 26	0	0 9 -1	1.35421167430831e-10
0	0	0 0 0	28 48 26	0	0 10 -1	1.34803373638555e-10
0	0	0 0 0	28 50 26	0	0 11 -1	1.34298133569043e-10
0	0	0 0 0	28 52 26	0	0 12 -1	1.33877355279724e-10
0	0	0 0 0	28 54 26	0	0 13 -1	1.33521551441477e-10
0	0	0 0 0	28 56 26	0	0 14 -1	1.33216787147048e-10

0	0	0 0 0	28 0 28	0	0 -14 0	1.33226929520758e-10
0	0	0 0 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	0 0 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	0 0 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	0 0 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	0 0 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	0 0 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	0 0 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	0 0 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	0 0 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	0 0 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	0 0 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	0 0 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	0 0 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	0 0 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	0 0 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	0 0 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	0 0 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	0 0 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	0 0 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	0 0 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	0 0 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	0 0 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	0 0 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	0 0 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	0 0 0	28 54 28	0	0 13 0	1.33534235549048e-10
0	0	0 0 0	28 56 28	0	0 14 0	1.33226929520758e-10

0	0	0 0 0	28 0 30	0	0 -14 1	1.33216787147048e-10
0	0	0 0 0	28 2 30	0	0 -13 1	1.33521551441477e-10
0	0	0 0 0	28 4 30	0	0 -12 1	1.33877355279724e-10
0	0	0 0 0	28 6 30	0	0 -11 1	1.34298133569043e-10
0	0	0 0 0	28 8 30	0	0 -10 1	1.34803373638555e-10
0	0	0 0 0	28 10 30	0	0 -9 1	1.35421167430831e-10
0	0	0 0 0	28 12 30	0	0 -8 1	1.36193507552675e-10
0	0	0 0 0	28 14 30	0	0 -7 1	1.37185996812297e-10
0	0	0 0 0	28 16 30	0	0 -6 1	1.3850688009757e-10
0	0	0 0 0	28 18 30	0	0 -5 1	1.40347557659214e-10
0	0	0 0 0	28 20 30	0	0 -4 1	1.43078190400528e-10
0	0	0 0 0	28 22 30	0	0 -3 1	1.47504007531574e-10
0	0	0 0 0	28 24 30	0	0 -2 1	1.55652435747166e-10
0	0	0 0 0	28 26 30	0	0 -1 1	1.72933476667628e-10
0	0	0 0 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 0 0	28 30 30	0	0 1 1	1.72933476667628e-10
0	0	0 0 0	28 32 30	0	0 2 1	1.55652435747166e-10
0	0	0 0 0	28 34 30	0	0 3 1	1.47504007531574e-10
0	0	0 0 0	28 36 30	0	0 4 1	1.43078190400528e-10
0	0	0 0 0	28 38 30	0	0 5 1	1.40347557659214e-10
0	0	0 0 0	28 40 30	0	0 6 1	1.3850688009757e-10
0	0	0 0 0	28 42 30	0	0 7 1	1.37185996812297e-10
0	0	0 0 0	28 44 30	0	0 8 1	1.36193507552675e-10
0	0	0 0 0	28 46 30	0	0 9 1	1.35421167430831e-10
0	0	0 0 0	28 48 30	0	0 10 1	1.34803373638555e-10
0	0	0 0 0	28 50 30	0	0 11 1	1.34298133569043e-10
0	0	0 0 0	28 52 30	0	0 12 1	1.33877355279724e-10
0	0	0 0 0	28 54 30	0	0 13 1	1.33521551441477e-10
0	0	0 0 0	28 56 30	0	0 14 1	1.33216787147048e-10

0	0	0 0 0	28 0 32	0	0 -14 2	1.33186821532606e-10
0	0	0 0 0	28 2 32	0	0 -13 2	1.33484167070216e-10
0	0	0 0 0	28 4 32	0	0 -12 2	1.33829899712393e-10
0	0	0 0 0	28 6 32	0	0 -11 2	1.3423666235674e-10
0	0	0 0 0	28 8 32	0	0 -10 2	1.34721821221528e-10
0	0	0 0 0	28 10 32	0	0 -9 2	1.35309830845312e-10
0	0	0 0 0	28 12 32	0	0 -8 2	1.36036115251524e-10
0	0	0 0 0	28 14 32	0	0 -7 2	1.36953654832008e-10
0	0	0 0 0	28 16 32	0	0 -6 2	1.38144528527697e-10
0	0	0 0 0	28 18 32	0	0 -5 2	1.397405608198e-10
0	0	0 0 0	28 20 32	0	0 -4 2	1.41959402999709e-10
0	0	0 0 0	28 22 32	0	0 -3 2	1.45155085809694e-10
0	0	0 0 0	28 24 32	0	0 -2 2	1.49788877155243e-10
0	0	0 0 0	28 26 32	0	0 -1 2	1.55652435747166e-10
0	0	0 0 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 0 0	28 30 32	0	0 1 2	1.55652435747166e-10
0	0	0 0 0	28 32 32	0	0 2 2	1.49788877155243e-10
0	0	0 0 0	28 34 32	0	0 3 2	1.45155085809694e-10
0	0	0 0 0	28 36 32	0	0 4 2	1.41959402999709e-10
0	0	0 0 0	28 38 32	0	0 5 2	1.397405608198e-10
0	0	0 0 0	28 40 32	0	0 6 2	1.38144528527697e-10
0	0	0 0 0	28 42 32	0	0 7 2	1.36953654832008e-10
0	0	0 0 0	28 44 32	0	0 8 2	1.36036115251524e-10
0	0	0 0 0	28 46 32	0	0 9 2	1.35309830845312e-10
0	0	0 0 0	28 48 32	0	0 10 2	1.34721821221528e-10
0	0	0 0 0	28 50 32	0	0 11 2	1.3423666235674e-10
0	0	0 0 0	28 52 32	0	0 12 2	1.33829899712393e-10
0	0	0 0 0	28 54 32	0	0 13 2	1.33484167070216e-10
0	0	0 0 0	28 56 32	0	0 14 2	1.33186821532606e-10

0	0	0 0 0	28 0 34	0	0 -14 3	1.33138360297991e-10
0	0	0 0 0	28 2 34	0	0 -13 3	1.3342399133702e-10
0	0	0 0 0	28 4 34	0	0 -12 3	1.33753960306292e-10
0	0	0 0 0	28 6 34	0	0 -11 3	1.34139027360319e-10
0	0	0 0 0	28 8 34	0	0 -10 3	1.34593541926397e-10
0	0	0 0 0	28 10 34	0	0 -9 3	1.35136945506178e-10
0	0	0 0 0	28 12 34	0	0 -8 3	1.35795980234164e-10
0	0	0 0 0	28 14 34	0	0 -7 3	1.3660787106476e-10
0	0	0 0 0	28 16 34	0	0 -6 3	1.37624581885957e-10
0	0	0 0 0	28 18 34	0	0 -5 3	1.38917141508302e-10
0	0	0 0 0	28 20 34	0	0 -4 3	1.40574348661568e-10
0	0	0 0 0	28 22 34	0	0 -3 3	1.42673460359745e-10
0	0	0 0 0	28 24 34	0	0 -2 3	1.45155085809694e-10
0	0	0 0 0	28 26 34	0	0 -1 3	1.47504007531574e-10
0	0	0 0 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	0 0 0	28 30 34	0	0 1 3	1.47504007531574e-10
0	0	0 0 0	28 32 34	0	0 2 3	1.45155085809694e-10
0	0	0 0 0	28 34 34	0	0 3 3	1.42673460359745e-10
0	0	0 0 0	28 36 34	0	0 4 3	1.40574348661568e-10
0	0	0 0 0	28 38 34	0	0 5 3	1.38917141508302e-10
0	0	0 0 0	28 40 34	0	0 6 3	1.37624581885957e-10
0	0	0 0 0	28 42 34	0	0 7 3	1.3660787106476e-10
0	0	0 0 0	28 44 34	0	0 8 3	1.35795980234164e-10
0	0	0 0 0	28 46 34	0	0 9 3	1.35136945506178e-10
0	0	0 0 0	28 48 34	0	0 10 3	1.34593541926397e-10
0	0	0 0 0	28 50 34	0	0 11 3	1.34139027360319e-10
0	0	0 0 0	28 52 34	0	0 12 3	1.33753960306292e-10
0	0	0 0 0	28 54 34	0	0 13 3	1.3342399133702e-10
0	0	0 0 0	28 56 34	0	0 14 3	1.33138360297991e-10


# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	28 0 24	0	0 -14 -2	1.33186821532606e-10
0	0	0 1 0	28 2 24	0	0 -13 -2	1.33484167070216e-10
0	0	0 1 0	28 4 24	0	0 -12 -2	1.33829899712393e-10
0	0	0 1 0	28 6 24	0	0 -11 -2	1.3423666235674e-10
0	0	0 1 0	28 8 24	0	0 -10 -2	1.34721821221528e-10
0	0	0 1 0	28 10 24	0	0 -9 -2	1.35309830845312e-10
0	0	0 1 0	28 12 24	0	0 -8 -2	1.36036115251524e-10
0	0	0 1 0	28 14 24	0	0 -7 -2	1.36953654832008e-10
0	0	0 1 0	28 16 24	0	0 -6 -2	1.38144528527697e-10
0	0	0 1 0	28 18 24	0	0 -5 -2	1.397405608198e-10
0	0	0 1 0	28 20 24	0	0 -4 -2	1.41959402999709e-10
0	0	0 1 0	28 22 24	0	0 -3 -2	1.45155085809694e-10
0	0	0 1 0	28 24 24	0	0 -2 -2	1.49788877155243e-10
0	0	0 1 0	28 26 24	0	0 -1 -2	1.55652435747166e-10
0	0	0 1 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 1 0	28 30 24	0	0 1 -2	1.55652435747166e-10
0	0	0 1 0	28 32 24	0	0 2 -2	1.49788877155243e-10
0	0	0 1 0	28 34 24	0	0 3 -2	1.45155085809694e-10
0	0	0 1 0	28 36 24	0	0 4 -2	1.41959402999709e-10
0	0	0 1 0	28 38 24	0	0 5 -2	1.397405608198e-10
0	0	0 1 0	28 40 24	0	0 6 -2	1.38144528527697e-10
0	0	0 1 0	28 42 24	0	0 7 -2	1.36953654832008e-10
0	0	0 1 0	28 44 24	0	0 8 -2	1.36036115251524e-10
0	0	0 1 0	28 46 24	0	0 9 -2	1.35309830845312e-10
0	0	0 1 0	28 48 24	0	0 10 -2	1.34721821221528e-10
0	0	0 1 0	28 50 24	0	0 11 -2	1.3423666235674e-10
0	0	0 1 0	28 52 24	0	0 12 -2	1.33829899712393e-10
0	0	0 1 0	28 54 24	0	0 13 -2	1.33484167070216e-10
0	0	0 1 0	28 56 24	0	0 14 -2	1.33186821532606e-10

0	0	0 1 0	28 0 26	0	0 -14 -1	1.33216787147048e-10
0	0	0 1 0	28 2 26	0	0 -13 -1	1.33521551441477e-10
0	0	0 1 0	28 4 26	0	0 -12 -1	1.33877355279724e-10
0	0	0 1 0	28 6 26	0	0 -11 -1	1.34298133569043e-10
0	0	0 1 0	28 8 26	0	0 -10 -1	1.34803373638555e-10
0	0	0 1 0	28 10 26	0	0 -9 -1	1.35421167430831e-10
0	0	0 1 0	28 12 26	0	0 -8 -1	1.36193507552675e-10
0	0	0 1 0	28 14 26	0	0 -7 -1	1.37185996812297e-10
0	0	0 1 0	28 16 26	0	0 -6 -1	1.3850688009757e-10
0	0	0 1 0	28 18 26	0	0 -5 -1	1.40347557659214e-10
0	0	0 1 0	28 20 26	0	0 -4 -1	1.43078190400528e-10
0	0	0 1 0	28 22 26	0	0 -3 -1	1.47504007531574e-10
0	0	0 1 0	28 24 26	0	0 -2 -1	1.55652435747166e-10
0	0	0 1 0	28 26 26	0	0 -1 -1	1.72933476667628e-10
0	0	0 1 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 1 0	28 30 26	0	0 1 -1	1.72933476667628e-10
0	0	0 1 0	28 32 26	0	0 2 -1	1.55652435747166e-10
0	0	0 1 0	28 34 26	0	0 3 -1	1.47504007531574e-10
0	0	0 1 0	28 36 26	0	0 4 -1	1.43078190400528e-10
0	0	0 1 0	28 38 26	0	0 5 -1	1.40347557659214e-10
0	0	0 1 0	28 40 26	0	0 6 -1	1.3850688009757e-10
0	0	0 1 0	28 42 26	0	0 7 -1	1.37185996812297e-10
0	0	0 1 0	28 44 26	0	0 8 -1	1.36193507552675e-10
0	0	0 1 0	28 46 26	0	0 9 -1	1.35421167430831e-10
0	0	0 1 0	28 48 26	0	0 10 -1	1.34803373638555e-10
0	0	0 1 0	28 50 26	0	0 11 -1	1.34298133569043e-10
0	0	0 1 0	28 52 26	0	0 12 -1	1.33877355279724e-10
0	0	0 1 0	28 54 26	0	0 13 -1	1.33521551441477e-10
0	0	0 1 0	28 56 26	0	0 14 -1	1.33216787147048e-10

0	0	0 1 0	28 0 28	0	0 -14 0	1.33226929520758e-10
0	0	0 1 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	0 1 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	0 1 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	0 1 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	0 1 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	0 1 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	0 1 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	0 1 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	0 1 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	0 1 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	0 1 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	0 1 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	0 1 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	0 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 1 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	0 1 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	0 1 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	0 1 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	0 1 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	0 1 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	0 1 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	0 1 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	0 1 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	0 1 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	0 1 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	0 1 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	0 1 0	28 54 28	0	0 13 0	1.33534235549048e-10
0	0	0 1 0	28 56 28	0	0 14 0	1.33226929520758e-10

0	0	0 1 0	28 0 30	0	0 -14 1	1.33216787147048e-10
0	0	0 1 0	28 2 30	0	0 -13 1	1.33521551441477e-10
0	0	0 1 0	28 4 30	0	0 -12 1	1.33877355279724e-10
0	0	0 1 0	28 6 30	0	0 -11 1	1.34298133569043e-10
0	0	0 1 0	28 8 30	0	0 -10 1	1.34803373638555e-10
0	0	0 1 0	28 10 30	0	0 -9 1	1.35421167430831e-10
0	0	0 1 0	28 12 30	0	0 -8 1	1.36193507552675e-10
0	0	0 1 0	28 14 30	0	0 -7 1	1.37185996812297e-10
0	0	0 1 0	28 16 30	0	0 -6 1	1.3850688009757e-10
0	0	0 1 0	28 18 30	0	0 -5 1	1.40347557659214e-10
0	0	0 1 0	28 20 30	0	0 -4 1	1.43078190400528e-10
0	0	0 1 0	28 22 30	0	0 -3 1	1.47504007531574e-10
0	0	0 1 0	28 24 30	0	0 -2 1	1.55652435747166e-10
0	0	0 1 0	28 26 30	0	0 -1 1	1.72933476667628e-10
0	0	0 1 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 1 0	28 30 30	0	0 1 1	1.72933476667628e-10
0	0	0 1 0	28 32 30	0	0 2 1	1.55652435747166e-10
0	0	0 1 0	28 34 30	0	0 3 1	1.47504007531574e-10
0	0	0 1 0	28 36 30	0	0 4 1	1.43078190400528e-10
0	0	0 1 0	28 38 30	0	0 5 1	1.40347557659214e-10
0	0	0 1 0	28 40 30	0	0 6 1	1.3850688009757e-10
0	0	0 1 0	28 42 30	0	0 7 1	1.37185996812297e-10
0	0	0 1 0	28 44 30	0	0 8 1	1.36193507552675e-10
0	0	0 1 0	28 46 30	0	0 9 1	1.35421167430831e-10
0	0	0 1 0	28 48 30	0	0 10 1	1.34803373638555e-10
0	0	0 1 0	28 50 30	0	0 11 1	1.34298133569043e-10
0	0	0 1 0	28 52 30	0	0 12 1	1.33877355279724e-10
0	0	0 1 0	28 54 30	0	0 13 1	1.33521551441477e-10
0	0	0 1 0	28 56 30	0	0 14 1	1.33216787147048e-10

0	0	0 1 0	28 0 32	0	0 -14 2	1.33186821532606e-10
0	0	0 1 0	28 2 32	0	0 -13 2	1.33484167070216e-10
0	0	0 1 0	28 4 32	0	0 -12 2	1.33829899712393e-10
0	0	0 1 0	28 6 32	0	0 -11 2	1.3423666235674e-10
0	0	0 1 0	28 8 32	0	0 -10 2	1.34721821221528e-10
0	0	0 1 0	28 10 32	0	0 -9 2	1.35309830845312e-10
0	0	0 1 0	28 12 32	0	0 -8 2	1.36036115251524e-10
0	0	0 1 0	28 14 32	0	0 -7 2	1.36953654832008e-10
0	0	0 1 0	28 16 32	0	0 -6 2	1.38144528527697e-10
0	0	0 1 0	28 18 32	0	0 -5 2	1.397405608198e-10
0	0	0 1 0	28 20 32	0	0 -4 2	1.41959402999709e-10
0	0	0 1 0	28 22 32	0	0 -3 2	1.45155085809694e-10
0	0	0 1 0	28 24 32	0	0 -2 2	1.49788877155243e-10
0	0	0 1 0	28 26 32	0	0 -1 2	1.55652435747166e-10
0	0	0 1 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 1 0	28 30 32	0	0 1 2	1.55652435747166e-10
0	0	0 1 0	28 32 32	0	0 2 2	1.49788877155243e-10
0	0	0 1 0	28 34 32	0	0 3 2	1.45155085809694e-10
0	0	0 1 0	28 36 32	0	0 4 2	1.41959402999709e-10
0	0	0 1 0	28 38 32	0	0 5 2	1.397405608198e-10
0	0	0 1 0	28 40 32	0	0 6 2	1.38144528527697e-10
0	0	0 1 0	28 42 32	0	0 7 2	1.36953654832008e-10
0	0	0 1 0	28 44 32	0	0 8 2	1.36036115251524e-10
0	0	0 1 0	28 46 32	0	0 9 2	1.35309830845312e-10
0	0	0 1 0	28 48 32	0	0 10 2	1.34721821221528e-10
0	0	0 1 0	28 50 32	0	0 11 2	1.3423666235674e-10
0	0	0 1 0	28 52 32	0	0 12 2	1.33829899712393e-10
0	0	0 1 0	28 54 32	0	0 13 2	1.33484167070216e-10
0	0	0 1 0	28 56 32	0	0 14 2	1.33186821532606e-10

0	0	0 1 0	28 0 34	0	0 -14 3	1.33138360297991e-10
0	0	0 1 0	28 2 34	0	0 -13 3	1.3342399133702e-10
0	0	0 1 0	28 4 34	0	0 -12 3	1.33753960306292e-10
0	0	0 1 0	28 6 34	0	0 -11 3	1.34139027360319e-10
0	0	0 1 0	28 8 34	0	0 -10 3	1.34593541926397e-10
0	0	0 1 0	28 10 34	0	0 -9 3	1.35136945506178e-10
0	0	0 1 0	28 12 34	0	0 -8 3	1.35795980234164e-10
0	0	0 1 0	28 14 34	0	0 -7 3	1.3660787106476e-10
0	0	0 1 0	28 16 34	0	0 -6 3	1.37624581885957e-10
0	0	0 1 0	28 18 34	0	0 -5 3	1.38917141508302e-10
0	0	0 1 0	28 20 34	0	0 -4 3	1.40574348661568e-10
0	0	0 1 0	28 22 34	0	0 -3 3	1.42673460359745e-10
0	0	0 1 0	28 24 34	0	0 -2 3	1.45155085809694e-10
0	0	0 1 0	28 26 34	0	0 -1 3	1.47504007531574e-10
0	0	0 1 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	0 1 0	28 30 34	0	0 1 3	1.47504007531574e-10
0	0	0 1 0	28 32 34	0	0 2 3	1.45155085809694e-10
0	0	0 1 0	28 34 34	0	0 3 3	1.42673460359745e-10
0	0	0 1 0	28 36 34	0	0 4 3	1.40574348661568e-10
0	0	0 1 0	28 38 34	0	0 5 3	1.38917141508302e-10
0	0	0 1 0	28 40 34	0	0 6 3	1.37624581885957e-10
0	0	0 1 0	28 42 34	0	0 7 3	1.3660787106476e-10
0	0	0 1 0	28 44 34	0	0 8 3	1.35795980234164e-10
0	0	0 1 0	28 46 34	0	0 9 3	1.35136945506178e-10
0	0	0 1 0	28 48 34	0	0 10 3	1.34593541926397e-10
0	0	0 1 0	28 50 34	0	0 11 3	1.34139027360319e-10
0	0	0 1 0	28 52 34	0	0 12 3	1.33753960306292e-10
0	0	0 1 0	28 54 34	0	0 13 3	1.3342399133702e-10
0	0	0 1 0	28 56 34	0	0 14 3	1.33138360297991e-10

0	0	0 1 0	28 0 36	0	0 -14 4	1.33073439780288e-10
0	0	0 1 0	28 2 36	0	0 -13 4	1.33343914703991e-10
0	0	0 1 0	28 4 36	0	0 -12 4	1.33653741088101e-10
0	0	0 1 0	28 6 36	0	0 -11 4	1.34011514077996e-10
0	0	0 1 0	28 8 36	0	0 -10 4	1.34428232089321e-10
0	0	0 1 0	28 10 36	0	0 -9 4	1.34918010576305e-10
0	0	0 1 0	28 12 36	0	0 -8 4	1.35498891449499e-10
0	0	0 1 0	28 14 36	0	0 -7 4	1.36193507552675e-10
0	0	0 1 0	28 16 36	0	0 -6 4	1.37028828389469e-10
0	0	0 1 0	28 18 36	0	0 -5 4	1.3803283551585e-10
0	0	0 1 0	28 20 36	0	0 -4 4	1.39222801239461e-10
0	0	0 1 0	28 22 36	0	0 -3 4	1.40574348661568e-10
0	0	0 1 0	28 24 36	0	0 -2 4	1.41959402999709e-10
0	0	0 1 0	28 26 36	0	0 -1 4	1.43078190400528e-10
0	0	0 1 0	28 28 36	0	0 0 4	1.43521387165098e-10
0	0	0 1 0	28 30 36	0	0 1 4	1.43078190400528e-10
0	0	0 1 0	28 32 36	0	0 2 4	1.41959402999709e-10
0	0	0 1 0	28 34 36	0	0 3 4	1.40574348661568e-10
0	0	0 1 0	28 36 36	0	0 4 4	1.39222801239461e-10
0	0	0 1 0	28 38 36	0	0 5 4	1.3803283551585e-10
0	0	0 1 0	28 40 36	0	0 6 4	1.37028828389469e-10
0	0	0 1 0	28 42 36	0	0 7 4	1.36193507552675e-10
0	0	0 1 0	28 44 36	0	0 8 4	1.35498891449499e-10
0	0	0 1 0	28 46 36	0	0 9 4	1.34918010576305e-10
0	0	0 1 0	28 48 36	0	0 10 4	1.34428232089321e-10
0	0	0 1 0	28 50 36	0	0 11 4	1.34011514077996e-10
0	0	0 1 0	28 52 36	0	0 12 4	1.33653741088101e-10
0	0	0 1 0	28 54 36	0	0 13 4	1.33343914703991e-10
0	0	0 1 0	28 56 36	0	0 14 4	1.33073439780288e-10

0	0	0 1 0	28 0 38	0	0 -14 5	1.32994582107901e-10
0	0	0 1 0	28 2 38	0	0 -13 5	1.33247450994595e-10
0	0	0 1 0	28 4 38	0	0 -12 5	1.33534235549048e-10
0	0	0 1 0	28 6 38	0	0 -11 5	1.33861372763314e-10
0	0	0 1 0	28 8 38	0	0 -10 5	1.3423666235674e-10
0	0	0 1 0	28 10 38	0	0 -9 5	1.34669408828501e-10
0	0	0 1 0	28 12 38	0	0 -8 5	1.35170339304713e-10
0	0	0 1 0	28 14 38	0	0 -7 5	1.35750937017763e-10
0	0	0 1 0	28 16 38	0	0 -6 5	1.36421432186628e-10
0	0	0 1 0	28 18 38	0	0 -5 5	1.37185996812297e-10
0	0	0 1 0	28 20 38	0	0 -4 5	1.3803283551585e-10
0	0	0 1 0	28 22 38	0	0 -3 5	1.38917141508302e-10
0	0	0 1 0	28 24 38	0	0 -2 5	1.397405608198e-10
0	0	0 1 0	28 26 38	0	0 -1 5	1.40347557659214e-10
0	0	0 1 0	28 28 38	0	0 0 5	1.40574348661568e-10
0	0	0 1 0	28 30 38	0	0 1 5	1.40347557659214e-10
0	0	0 1 0	28 32 38	0	0 2 5	1.397405608198e-10
0	0	0 1 0	28 34 38	0	0 3 5	1.38917141508302e-10
0	0	0 1 0	28 36 38	0	0 4 5	1.3803283551585e-10
0	0	0 1 0	28 38 38	0	0 5 5	1.37185996812297e-10
0	0	0 1 0	28 40 38	0	0 6 5	1.36421432186628e-10
0	0	0 1 0	28 42 38	0	0 7 5	1.35750937017763e-10
0	0	0 1 0	28 44 38	0	0 8 5	1.35170339304713e-10
0	0	0 1 0	28 46 38	0	0 9 5	1.34669408828501e-10
0	0	0 1 0	28 48 38	0	0 10 5	1.3423666235674e-10
0	0	0 1 0	28 50 38	0	0 11 5	1.33861372763314e-10
0	0	0 1 0	28 52 38	0	0 12 5	1.33534235549048e-10
