# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	28 34 16	0	0 3 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 16	0	0 4 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 16	0	0 5 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 16	0	0 6 -6	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	28 42 16	0	0 7 -6	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 44 16	0	0 8 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 16	0	0 9 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 16	0	0 10 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 16	0	0 11 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 16	0	0 12 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 16	0	0 13 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 16	0	0 14 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 18	0	0 -14 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 18	0	0 -13 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 18	0	0 -12 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 18	0	0 -11 -5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 8 18	0	0 -10 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 18	0	0 -9 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 18	0	0 -8 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 18	0	0 -7 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 18	0	0 -6 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 18	0	0 -5 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 18	0	0 -4 -5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 22 18	0	0 -3 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 18	0	0 -2 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 18	0	0 -1 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 18	0	0 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 18	0	0 1 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 18	0	0 2 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 18	0	0 3 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 18	0	0 4 -5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 38 18	0	0 5 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 18	0	0 6 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 18	0	0 7 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 18	0	0 8 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 18	0	0 9 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 18	0	0 10 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 18	0	0 11 -5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 52 18	0	0 12 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 18	0	0 13 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 18	0	0 14 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 20	0	0 -14 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 20	0	0 -13 -4	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 4 20	0	0 -12 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 6 20	0	0 -11 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 20	0	0 -10 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 10 20	0	0 -9 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 20	0	0 -8 -4	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	28 14 20	0	0 -7 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 20	0	0 -6 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 20	0	0 -5 -4	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 20 20	0	0 -4 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 20	0	0 -3 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 20	0	0 -2 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 20	0	0 -1 -4	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 28 20	0	0 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 20	0	0 1 -4	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 32 20	0	0 2 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 20	0	0 3 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 20	0	0 4 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 20	0	0 5 -4	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 40 20	0	0 6 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 20	0	0 7 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 20	0	0 8 -4	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	28 46 20	0	0 9 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 20	0	0 10 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 50 20	0	0 11 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 20	0	0 12 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 54 20	0	0 13 -4	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 56 20	0	0 14 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 22	0	0 -14 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 22	0	0 -13 -3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	28 4 22	0	0 -12 -3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	28 6 22	0	0 -11 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 22	0	0 -10 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 22	0	0 -9 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 22	0	0 -8 -3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 14 22	0	0 -7 -3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	28 16 22	0	0 -6 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 22	0	0 -5 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 22	0	0 -4 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 22	0	0 -3 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 22	0	0 -2 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 22	0	0 -1 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 22	0	0 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 22	0	0 1 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 22	0	0 2 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 22	0	0 3 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 22	0	0 4 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 22	0	0 5 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 22	0	0 6 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 22	0	0 7 -3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	28 44 22	0	0 8 -3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 46 22	0	0 9 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 22	0	0 10 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 22	0	0 11 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 22	0	0 12 -3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	28 54 22	0	0 13 -3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	28 56 22	0	0 14 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 24	0	0 -14 -2	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 2 24	0	0 -13 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 24	0	0 -12 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 24	0	0 -11 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 24	0	0 -10 -2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 10 24	0	0 -9 -2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 12 24	0	0 -8 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 24	0	0 -7 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 24	0	0 -6 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 24	0	0 -5 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 24	0	0 -4 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 24	0	0 -3 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 24	0	0 -2 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 26 24	0	0 -1 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 28 24	0	0 0 -2	1.29285273509444e-10 1.67146817320366e-18 0 0 0
0	0	0 0 0	28 30 24	0	0 1 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 32 24	0	0 2 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 34 24	0	0 3 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 24	0	0 4 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 24	0	0 5 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 24	0	0 6 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 24	0	0 7 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 24	0	0 8 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 24	0	0 9 -2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 48 24	0	0 10 -2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 50 24	0	0 11 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 24	0	0 12 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 24	0	0 13 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 24	0	0 14 -2	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	28 0 26	0	0 -14 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 26	0	0 -13 -1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 4 26	0	0 -12 -1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 6 26	0	0 -11 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 26	0	0 -10 -1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 10 26	0	0 -9 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 26	0	0 -8 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 26	0	0 -7 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 26	0	0 -6 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 26	0	0 -5 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 26	0	0 -4 -1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 22 26	0	0 -3 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 26	0	0 -2 -1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	28 26 26	0	0 -1 -1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 28 26	0	0 0 -1	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 30 26	0	0 1 -1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 32 26	0	0 2 -1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	28 34 26	0	0 3 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 26	0	0 4 -1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 38 26	0	0 5 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 26	0	0 6 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 26	0	0 7 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 26	0	0 8 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 26	0	0 9 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 26	0	0 10 -1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 50 26	0	0 11 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 26	0	0 12 -1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 54 26	0	0 13 -1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 56 26	0	0 14 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 28	0	0 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 28	0	0 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 28	0	0 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 28	0	0 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 28	0	0 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 28	0	0 -9 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	28 12 28	0	0 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 28	0	0 -7 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	28 16 28	0	0 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 28	0	0 -5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 28	0	0 -4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 28	0	0 -3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 28	0	0 -2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 26 28	0	0 -1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 28 28	0	0 0 0	0.129285232345409 0.0167152767431047 0 0 0
0	0	0 0 0	28 30 28	0	0 1 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 32 28	0	0 2 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 34 28	0	0 3 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 28	0	0 4 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 28	0	0 5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 28	0	0 6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 28	0	0 7 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	28 44 28	0	0 8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 28	0	0 9 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	28 48 28	0	0 10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 28	0	0 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 28	0	0 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 28	0	0 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 28	0	0 14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 30	0	0 -14 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 30	0	0 -13 1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 4 30	0	0 -12 1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 6 30	0	0 -11 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 30	0	0 -10 1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 10 30	0	0 -9 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 30	0	0 -8 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 30	0	0 -7 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 30	0	0 -6 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 30	0	0 -5 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 30	0	0 -4 1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 22 30	0	0 -3 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 30	0	0 -2 1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	28 26 30	0	0 -1 1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 28 30	0	0 0 1	1.29285273509444e-10 1.67146724262547e-18 0 0 0
0	0	0 0 0	28 30 30	0	0 1 1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 32 30	0	0 2 1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	28 34 30	0	0 3 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 30	0	0 4 1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 38 30	0	0 5 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 30	0	0 6 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 30	0	0 7 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 30	0	0 8 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 30	0	0 9 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 30	0	0 10 1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 50 30	0	0 11 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 30	0	0 12 1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 54 30	0	0 13 1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 56 30	0	0 14 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 32	0	0 -14 2	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 2 32	0	0 -13 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 32	0	0 -12 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 32	0	0 -11 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 32	0	0 -10 2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 10 32	0	0 -9 2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 12 32	0	0 -8 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 32	0	0 -7 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 32	0	0 -6 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 32	0	0 -5 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 32	0	0 -4 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 32	0	0 -3 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 32	0	0 -2 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 26 32	0	0 -1 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 28 32	0	0 0 2	1.29285273509444e-10 1.67146817320366e-18 0 0 0
0	0	0 0 0	28 30 32	0	0 1 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 32 32	0	0 2 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 34 32	0	0 3 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 32	0	0 4 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 32	0	0 5 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 32	0	0 6 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 32	0	0 7 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 32	0	0 8 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 32	0	0 9 2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 48 32	0	0 10 2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 50 32	0	0 11 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 32	0	0 12 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 32	0	0 13 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 32	0	0 14 2	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	28 0 34	0	0 -14 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 34	0	0 -13 3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	28 4 34	0	0 -12 3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	28 6 34	0	0 -11 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 34	0	0 -10 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 34	0	0 -9 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 34	0	0 -8 3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 14 34	0	0 -7 3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	28 16 34	0	0 -6 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 34	0	0 -5 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 34	0	0 -4 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 34	0	0 -3 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 34	0	0 -2 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
