# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	34 28 16	0	3 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 16	0	4 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 16	0	5 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 16	0	6 0 -6	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	42 28 16	0	7 0 -6	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	44 28 16	0	8 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 16	0	9 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 16	0	10 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 16	0	11 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 16	0	12 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 16	0	13 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 16	0	14 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 18	0	-14 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 18	0	-13 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 18	0	-12 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 18	0	-11 0 -5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	8 28 18	0	-10 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 18	0	-9 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 18	0	-8 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 18	0	-7 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 18	0	-6 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 18	0	-5 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 18	0	-4 0 -5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	22 28 18	0	-3 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 18	0	-2 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 18	0	-1 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 18	0	0 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 18	0	1 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 18	0	2 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 18	0	3 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 18	0	4 0 -5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	38 28 18	0	5 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 18	0	6 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 18	0	7 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 18	0	8 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 18	0	9 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 18	0	10 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 18	0	11 0 -5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	52 28 18	0	12 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 18	0	13 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 18	0	14 0 -5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 20	0	-14 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 20	0	-13 0 -4	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	4 28 20	0	-12 0 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	6 28 20	0	-11 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 20	0	-10 0 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	10 28 20	0	-9 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 20	0	-8 0 -4	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	14 28 20	0	-7 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 20	0	-6 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 20	0	-5 0 -4	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	20 28 20	0	-4 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 20	0	-3 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 20	0	-2 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 20	0	-1 0 -4	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	28 28 20	0	0 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 20	0	1 0 -4	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	32 28 20	0	2 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 20	0	3 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 20	0	4 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 20	0	5 0 -4	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	40 28 20	0	6 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 20	0	7 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 20	0	8 0 -4	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	46 28 20	0	9 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 20	0	10 0 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	50 28 20	0	11 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 20	0	12 0 -4	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	54 28 20	0	13 0 -4	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	56 28 20	0	14 0 -4	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 22	0	-14 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 22	0	-13 0 -3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	4 28 22	0	-12 0 -3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	6 28 22	0	-11 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 22	0	-10 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 22	0	-9 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 22	0	-8 0 -3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	14 28 22	0	-7 0 -3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	16 28 22	0	-6 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 22	0	-5 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 22	0	-4 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 22	0	-3 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 22	0	-2 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 22	0	-1 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 22	0	0 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 22	0	1 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 22	0	2 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 22	0	3 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 22	0	4 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 22	0	5 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 22	0	6 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 22	0	7 0 -3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	44 28 22	0	8 0 -3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	46 28 22	0	9 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 22	0	10 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 22	0	11 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 22	0	12 0 -3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	54 28 22	0	13 0 -3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	56 28 22	0	14 0 -3	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 24	0	-14 0 -2	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	2 28 24	0	-13 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 24	0	-12 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 24	0	-11 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 24	0	-10 0 -2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	10 28 24	0	-9 0 -2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 28 24	0	-8 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 24	0	-7 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 24	0	-6 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 24	0	-5 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 24	0	-4 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 24	0	-3 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 24	0	-2 0 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 28 24	0	-1 0 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 28 24	0	0 0 -2	1.29285273509444e-10 1.67146817320366e-18 0 0 0
0	0	0 0 0	30 28 24	0	1 0 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 28 24	0	2 0 -2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 28 24	0	3 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 24	0	4 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 24	0	5 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 24	0	6 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 24	0	7 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 24	0	8 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 24	0	9 0 -2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 28 24	0	10 0 -2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	50 28 24	0	11 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 24	0	12 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 24	0	13 0 -2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 24	0	14 0 -2	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	0 28 26	0	-14 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 26	0	-13 0 -1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	4 28 26	0	-12 0 -1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	6 28 26	0	-11 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 26	0	-10 0 -1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	10 28 26	0	-9 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 26	0	-8 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 26	0	-7 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 26	0	-6 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 26	0	-5 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 26	0	-4 0 -1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	22 28 26	0	-3 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 26	0	-2 0 -1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	26 28 26	0	-1 0 -1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 28 26	0	0 0 -1	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	30 28 26	0	1 0 -1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	32 28 26	0	2 0 -1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	34 28 26	0	3 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 26	0	4 0 -1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	38 28 26	0	5 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 26	0	6 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 26	0	7 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 26	0	8 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 26	0	9 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 26	0	10 0 -1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 28 26	0	11 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 26	0	12 0 -1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	54 28 26	0	13 0 -1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	56 28 26	0	14 0 -1	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 28	0	-14 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 28	0	-13 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 28	0	-12 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 28	0	-11 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 28	0	-10 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 28	0	-9 0 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	12 28 28	0	-8 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 28	0	-7 0 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	16 28 28	0	-6 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 28	0	-5 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 28	0	-4 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 28	0	-3 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 28	0	-2 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 28 28	0	-1 0 0	1.29285273509444e-10 1.67146788886032e-18 0 0 0
0	0	0 0 0	28 28 28	0	0 0 0	0.129285232345409 0.0167152767431047 0 0 0
0	0	0 0 0	30 28 28	0	1 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 28 28	0	2 0 0	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 28 28	0	3 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 28	0	4 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 28	0	5 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 28	0	6 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 28	0	7 0 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	44 28 28	0	8 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 28	0	9 0 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	48 28 28	0	10 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 28	0	11 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 28	0	12 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 28	0	13 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 28	0	14 0 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 30	0	-14 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 30	0	-13 0 1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	4 28 30	0	-12 0 1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	6 28 30	0	-11 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 30	0	-10 0 1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	10 28 30	0	-9 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 30	0	-8 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 30	0	-7 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 30	0	-6 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 30	0	-5 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 30	0	-4 0 1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	22 28 30	0	-3 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 30	0	-2 0 1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	26 28 30	0	-1 0 1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	28 28 30	0	0 0 1	1.29285273509444e-10 1.67146724262547e-18 0 0 0
0	0	0 0 0	30 28 30	0	1 0 1	1.29285273509444e-10 1.67146819464118e-18 0 0 0
0	0	0 0 0	32 28 30	0	2 0 1	1.29285273509444e-10 1.67146814735426e-18 0 0 0
0	0	0 0 0	34 28 30	0	3 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 30	0	4 0 1	1.29285273509444e-10 1.50432990614938e-20 0 0 0
0	0	0 0 0	38 28 30	0	5 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 30	0	6 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 30	0	7 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 30	0	8 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 30	0	9 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 30	0	10 0 1	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 28 30	0	11 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 30	0	12 0 1	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	54 28 30	0	13 0 1	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	56 28 30	0	14 0 1	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 32	0	-14 0 2	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	2 28 32	0	-13 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 32	0	-12 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 32	0	-11 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 32	0	-10 0 2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	10 28 32	0	-9 0 2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 28 32	0	-8 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 32	0	-7 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 32	0	-6 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 32	0	-5 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 32	0	-4 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 32	0	-3 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 32	0	-2 0 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	26 28 32	0	-1 0 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	28 28 32	0	0 0 2	1.29285273509444e-10 1.67146817320366e-18 0 0 0
0	0	0 0 0	30 28 32	0	1 0 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	32 28 32	0	2 0 2	1.29285273509444e-10 1.67146819464117e-18 0 0 0
0	0	0 0 0	34 28 32	0	3 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 32	0	4 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 32	0	5 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 32	0	6 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 32	0	7 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 32	0	8 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 32	0	9 0 2	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 28 32	0	10 0 2	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	50 28 32	0	11 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 32	0	12 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 32	0	13 0 2	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 32	0	14 0 2	1.29285273509444e-10 1.50432358668601e-20 0 0 0

0	0	0 0 0	0 28 34	0	-14 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 34	0	-13 0 3	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	4 28 34	0	-12 0 3	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	6 28 34	0	-11 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 34	0	-10 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 34	0	-9 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 34	0	-8 0 3	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	14 28 34	0	-7 0 3	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	16 28 34	0	-6 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 34	0	-5 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 34	0	-4 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 34	0	-3 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 34	0	-2 0 3	1.29285273509444e-10 1.50432137517706e-20 0 0 0
